G (mkS),B (mkS)
33760.5,-595.3
33914.8,-312.79999999999995
33605.3,-394.0
34022.9,162.89999999999998
33586.5,22.0
33639.299999999996,-676.7
33777.200000000004,-113.70000000000002
34174.0,-344.9
33571.49999999999,-567.2
33605.9,-134.70000000000002
33306.7,-407.7
34147.2,225.39999999999998
33420.7,-285.6
32766.2,-65.0
33090.7,-302.00000000000006
34558.59999999999,-624.9
33609.0,242.40000000000003
33823.3,-769.3
34304.4,-44.60000000000002
33643.6,91.10000000000002
33861.5,-267.09999999999997
33918.600000000006,-17.399999999999977
33823.200000000004,-274.49999999999994
33388.8,-500.0
34086.1,-83.49999999999989
33552.200000000004,-378.0
34007.1,283.29999999999995
34368.5,-282.7
34333.600000000006,-270.0
33267.1,-229.09999999999997
32908.700000000004,-383.90000000000003
33693.7,-629.8
34351.2,-167.9
33537.799999999996,177.90000000000003
33912.399999999994,109.19999999999993
34538.4,283.09999999999997
33546.3,-233.50000000000003
33726.3,-127.60000000000002
34103.799999999996,-520.7
34139.3,-498.1
34112.8,-549.1
33514.9,-147.99999999999994
33368.100000000006,368.90000000000003
33738.200000000004,-584.1
33917.0,-547.1
33564.7,-1202.5
33408.1,-220.59999999999997
33507.7,-736.4000000000001
33971.7,-463.90000000000003
33194.6,-388.0
33824.700000000004,469.9
33811.1,-357.99999999999994
33891.4,-808.2
33689.0,52.10000000000002
33781.5,-396.4
33606.3,-523.9
33766.3,0.39999999999997726
34071.100000000006,43.099999999999966
32818.399999999994,-161.20000000000005
33571.600000000006,-533.3
33660.5,-428.59999999999997
33932.4,-93.5
33671.4,-159.59999999999997
34197.9,-43.60000000000002
33956.899999999994,-209.10000000000002
33761.5,-344.4
33938.1,-230.90000000000003
33830.299999999996,-386.79999999999995
34234.4,-292.6
33288.8,-138.49999999999994
33720.6,-138.7
33692.200000000004,-226.1
33810.1,-163.1
33441.799999999996,-600.7
33839.8,-213.29999999999998
34106.9,320.29999999999995
33833.799999999996,-263.9
73641.50000000001,-300.19999999999993
73580.9,406.99999999999994
73885.5,-99.59999999999997
73234.7,-293.3
73795.0,27.599999999999966
73740.7,23.600000000000023
73780.59999999999,-722.2
74349.29999999999,-416.19999999999993
73362.09999999999,-378.20000000000005
73371.9,127.89999999999998
73876.5,-36.10000000000002
73925.79999999999,-85.00000000000006
73445.1,-78.20000000000005
73801.20000000001,-132.59999999999997
73789.40000000001,-261.6
73724.1,141.7
73565.5,-806.7
73541.0,593.4
73565.8,-354.19999999999993
74065.70000000001,-395.0
73153.4,-56.0
74055.6,-75.29999999999995
73424.09999999999,-890.3000000000001
73894.40000000001,46.80000000000001
73731.90000000001,265.6
73878.2,46.099999999999994
73550.8,472.6
73697.4,365.3
73173.6,-596.9
73858.2,-508.8
73593.9,433.4
73684.59999999999,-448.90000000000003
73530.9,-84.30000000000001
74116.9,-281.90000000000003
73874.8,-33.299999999999955
74477.7,-34.5
73549.0,149.5
73711.5,-575.0
74390.7,12.800000000000011
73634.8,-274.8
74085.6,219.30000000000007
74315.0,-468.6
74346.40000000001,-29.30000000000001
73867.9,-581.0
74011.1,-136.59999999999997
74524.2,-550.3
73488.8,-505.5
73109.5,-476.79999999999995
74029.1,-488.6
73830.6,-606.2
73564.5,-151.60000000000002
73524.09999999999,159.69999999999993
73910.0,635.9000000000001
73260.8,62.80000000000001
74564.5,-285.6
73798.5,-128.89999999999998
73345.9,-391.59999999999997
74317.4,-335.2
72986.5,-625.1
73876.4,129.7
73596.1,-301.70000000000005
73692.2,-214.59999999999997
73304.7,-527.0
73571.4,-436.40000000000003
73837.29999999999,-376.79999999999995
74577.8,76.89999999999998
74458.0,-265.4
74111.69999999998,-288.4
73940.69999999998,148.60000000000002
73890.0,-351.20000000000005
73842.09999999999,-565.0
73738.0,-736.5
73221.3,7.100000000000023
73627.1,-459.1
73481.6,-656.8
73688.3,-187.1
73507.7,-357.2
73688.29999999999,-115.89999999999998
74394.5,-566.2
73408.5,103.89999999999998
73982.9,-336.5
74293.50000000001,-515.9
74212.3,-336.9
73705.90000000001,212.2
73905.5,-29.299999999999955
74105.7,-417.8
73785.2,-277.6
74007.29999999999,-632.7
73944.90000000001,-722.8
74038.0,-924.6999999999999
74128.59999999999,-216.4
73958.7,-14.599999999999966
74355.8,-128.89999999999998
73749.4,97.0
73824.29999999999,-621.3000000000001
73332.2,537.3
73481.59999999999,-772.7
74040.40000000001,383.00000000000006
73099.70000000001,-651.0
73586.69999999998,-128.8
73615.90000000001,-182.6
73194.1,-426.7
74083.5,-19.0
73349.5,-226.8
74014.29999999999,13.400000000000034
73933.9,-77.70000000000005
73839.70000000001,-444.4
74368.0,-186.60000000000005
73461.8,91.20000000000005
73863.2,-45.80000000000001
34193.40000000001,-446.5
33542.6,-20.100000000000023
33364.700000000004,-246.90000000000003
33493.1,-803.8000000000001
34513.8,-256.1
34093.5,112.39999999999998
33934.4,-214.3
33711.100000000006,-729.1999999999999
33363.0,-222.6
33756.2,-325.7
34050.2,-680.3
33850.0,-339.1
34609.200000000004,-311.8
33751.2,-463.29999999999995
33348.2,90.59999999999997
33514.0,-280.29999999999995
33698.200000000004,-194.1
34049.8,266.9
33721.9,-59.0
33746.100000000006,-941.5999999999999
33661.2,-429.5
34055.200000000004,167.10000000000002
33386.0,210.5
33601.9,4.699999999999989
34029.3,-373.7
33375.3,-255.29999999999998
33567.9,-146.0
34116.1,-431.40000000000003
34006.3,-181.80000000000004
34133.299999999996,-26.0
33967.5,-996.5
34293.700000000004,15.400000000000034
33998.799999999996,-220.70000000000002
33334.8,-164.29999999999998
34199.4,-308.40000000000003
33072.200000000004,-699.3
34010.2,-210.0
33631.799999999996,-416.2
33870.2,-122.0
33999.0,386.20000000000005
34149.5,651.4
33971.0,-176.59999999999997
33578.600000000006,-99.99999999999994
34089.5,-43.900000000000034
33833.0,-211.2
33176.0,84.40000000000003
33819.200000000004,239.3
33373.700000000004,-373.1
33361.8,-196.2
33410.1,-675.2
34156.9,88.09999999999997
33879.6,219.0
33759.3,17.0
34019.299999999996,-628.3000000000001
33905.2,-205.1
33642.90000000001,-273.8
33796.7,448.79999999999995
33738.0,112.30000000000007
33875.1,-390.00000000000006
33628.5,339.70000000000005
33411.5,231.79999999999995
33441.6,-721.6
33556.8,-350.80000000000007
34213.3,190.0
33715.0,-551.1
34266.7,-328.9
33136.4,-448.90000000000003
33719.8,-633.1999999999999
33366.6,-807.0
33776.8,-482.8
33609.1,-138.19999999999993
33956.6,111.60000000000002
33783.1,-213.79999999999995
33833.3,-491.29999999999995
33783.600000000006,-393.5
33676.4,-176.39999999999998
34212.4,-163.49999999999994
33167.2,-191.2
33379.200000000004,155.2
33484.4,-449.90000000000003
33938.100000000006,-76.30000000000001
33640.0,-919.7
34004.1,-557.0
33760.0,162.5
33351.0,-672.0999999999999
33792.1,-286.6
33763.1,-307.99999999999994
33914.5,-926.0
33805.6,-327.9
34028.200000000004,-86.5
33486.3,-545.3000000000001
33348.100000000006,-615.0
33633.799999999996,-5.900000000000034
34163.299999999996,-610.8000000000001
34089.299999999996,-451.5
34011.100000000006,-175.30000000000004
32994.5,-441.9
33622.0,-526.0
33997.200000000004,-630.4000000000001
33996.9,-358.00000000000006
33159.0,18.5
33912.3,-49.69999999999999
34260.5,-272.0
33983.6,379.70000000000005
33926.799999999996,554.2
33510.299999999996,-382.2
33919.3,-309.70000000000005
33571.200000000004,268.8
33755.399999999994,-162.89999999999998
33788.99999999999,-475.3
33660.700000000004,-298.80000000000007
33622.0,-227.60000000000005
33570.9,-781.3
33823.9,-329.0
33914.8,-578.9
33847.5,-67.0
34048.5,-393.5
33476.0,-294.90000000000003
33602.7,-268.50000000000006
34015.2,-354.4
34037.0,-158.2
33710.5,-113.30000000000001
33854.299999999996,-164.10000000000002
33701.6,-610.9000000000001
34096.4,90.60000000000002
33478.5,-103.10000000000002
34360.600000000006,-215.5
33801.799999999996,191.90000000000003
33893.200000000004,-30.099999999999966
33493.5,263.29999999999995
34334.600000000006,249.80000000000007
33565.700000000004,-551.4
33759.100000000006,-426.9
33619.5,-471.2
34491.3,-95.89999999999998
33808.2,-204.40000000000003
34093.0,-585.4
33957.100000000006,-41.099999999999966
33658.9,-16.19999999999999
33335.5,277.79999999999995
33767.5,-340.99999999999994
34164.299999999996,-252.79999999999995
33927.600000000006,-181.70000000000005
34133.5,-426.99999999999994
33954.6,39.10000000000002
33419.0,-207.00000000000003
33694.8,-489.9
73859.4,-317.79999999999995
73915.8,-609.8
73852.4,-1.7000000000000455
73555.2,-251.20000000000005
73733.2,-575.9000000000001
73117.70000000001,112.80000000000001
74642.0,-224.79999999999998
73541.6,242.40000000000003
73654.7,-447.09999999999997
73790.7,414.1
73888.5,-872.8
74053.8,-455.09999999999997
73565.90000000001,-642.5
74069.9,-539.2
74159.90000000001,-350.8
73899.19999999998,-348.4999999999999
73853.90000000001,22.300000000000068
74238.4,-550.5
73425.6,-201.0
73384.40000000001,-33.799999999999955
74019.19999999998,28.899999999999977
73751.29999999999,-26.69999999999999
73682.90000000001,133.2
73684.1,-73.19999999999999
74110.5,-224.90000000000003
73695.4,-484.6
73972.7,448.5
73098.20000000001,-3.5
73191.5,239.5
73386.5,-616.9
73406.4,-389.5
74047.3,-561.8
74192.69999999998,-367.70000000000005
73012.0,-614.7
74224.3,-280.9
73588.8,-408.0
73822.3,-533.4
73799.7,380.3
73522.59999999999,-28.0
74076.29999999999,-712.5
74178.5,197.70000000000005
73608.5,128.89999999999998
73828.6,302.4
73852.6,-647.0
74485.79999999999,-113.70000000000005
74040.40000000001,-123.5
74148.20000000001,-610.4
73883.2,-387.90000000000003
72951.90000000001,-6.900000000000091
74020.9,299.30000000000007
73468.7,53.10000000000002
74055.3,12.0
73341.4,-271.9
74171.30000000002,42.299999999999955
73525.0,-154.89999999999998
73454.3,-244.39999999999998
73654.8,-422.9
73604.5,-277.4
74064.2,-772.6
73173.3,-632.1
73816.5,-87.59999999999997
74138.0,-481.3
73791.8,-308.1
74256.69999999998,-206.39999999999998
73492.90000000001,-214.29999999999995
73383.29999999999,-401.09999999999997
33480.3,452.5
33416.8,-319.5
33218.1,193.29999999999995
33687.0,-112.30000000000001
34105.4,-724.6999999999999
34345.3,-680.0
34102.3,-365.49999999999994
33920.600000000006,125.19999999999993
33753.299999999996,135.90000000000003
33511.0,543.7
33875.5,-849.4000000000001
33629.3,-696.4
34122.0,179.70000000000005
33888.1,-42.50000000000006
33948.8,-405.2
33795.3,-1163.0
33646.799999999996,31.799999999999955
33941.700000000004,340.9
33425.3,531.1
33597.9,-717.6
33416.7,-372.29999999999995
33399.7,-144.7
34123.100000000006,-537.6
33823.8,-500.6
34336.6,-819.1
33703.700000000004,-80.80000000000001
33764.1,-34.19999999999999
33123.799999999996,-407.1
34287.100000000006,-115.60000000000002
34252.9,-534.5999999999999
33593.7,97.10000000000002
33408.6,-680.0
34321.09999999999,-334.0
33647.600000000006,-26.80000000000001
34045.700000000004,-521.4
34243.7,-245.49999999999994
33453.4,-30.5
33519.0,-176.0
33896.700000000004,-9.600000000000023
33657.700000000004,-835.5
33964.2,-151.5
34066.0,-218.59999999999997
33466.3,-459.20000000000005
33723.600000000006,-615.6
33095.7,-427.2
33604.799999999996,-402.7
34282.0,-835.8
33901.799999999996,-369.79999999999995
34265.299999999996,-288.6
33805.0,-94.69999999999999
33699.4,-46.599999999999966
33682.5,-199.5999999999999
33466.7,-227.89999999999998
34037.4,-140.7
33729.6,-410.5
33212.4,-300.7000000000001
33973.0,300.1000000000001
34145.3,-282.7
33169.0,45.19999999999993
33890.6,-191.9
33552.200000000004,-835.0
33501.0,-89.60000000000002
33888.600000000006,-538.0999999999999
33765.9,-451.6
33660.1,-472.8
33661.1,3.0
33835.3,-177.2
34421.2,-401.2
33645.0,-543.5
33905.9,-755.3
33937.9,-898.4
33731.200000000004,-304.40000000000003
33931.299999999996,26.400000000000034
33443.7,10.5
34095.5,-323.00000000000006
34013.899999999994,-28.100000000000023
33852.2,-186.10000000000002
33589.9,361.1
34328.0,-156.09999999999997
33857.1,-175.70000000000005
34103.7,-192.69999999999993
33324.9,70.5
33997.0,-613.9000000000001
34448.9,-476.80000000000007
33698.3,-495.9
34386.899999999994,433.6000000000001
33828.5,-272.00000000000006
34200.799999999996,172.9000000000001
33711.799999999996,-201.2
33565.2,374.6
33703.1,-146.09999999999997
33849.8,-72.89999999999998
34118.0,-26.600000000000023
33278.8,-245.7999999999999
33180.8,-353.7
33889.399999999994,7.400000000000034
33562.200000000004,223.09999999999997
33788.2,128.0999999999999
34274.200000000004,-385.4
33605.1,-468.5
34124.2,-1178.4
33356.5,-25.299999999999955
34132.5,-553.2
33035.3,-216.39999999999998
34614.0,-11.199999999999989
32968.7,-93.10000000000002
33519.700000000004,-349.3
33567.4,-189.70000000000005
33952.4,-237.39999999999998
33489.700000000004,-103.59999999999997
33456.6,-200.60000000000005
33357.299999999996,170.29999999999995
33719.8,-116.90000000000003
33631.700000000004,-931.1
33532.1,-181.0
33897.8,-250.79999999999998
33578.1,-509.70000000000005
33767.399999999994,-423.3
33742.4,-459.30000000000007
33898.4,-485.9
34353.5,-0.8999999999999773
33584.5,-106.69999999999999
38578.4,64.69999999999996
39358.5,-222.00000000000006
39067.7,-517.2
38790.5,2644.1
38623.99999999999,-823.4999999999999
38766.4,556.5999999999999
38614.2,101.7999999999999
38835.600000000006,-2775.7999999999997
38583.200000000004,-859.3
38419.00000000001,1428.0
38845.9,2352.7999999999997
38712.6,-945.1
38447.0,1243.2000000000003
38988.3,1030.0
38780.7,-687.8000000000001
39267.5,40.5
38691.100000000006,-762.4000000000001
38572.3,-444.90000000000003
38043.5,1413.3000000000002
38639.1,1030.2
39087.899999999994,-392.80000000000007
38953.7,1270.8
38820.50000000001,2532.3999999999996
39194.6,-34.49999999999993
39184.799999999996,2184.8
38582.49999999999,1462.8000000000002
38749.6,1485.6999999999998
38803.799999999996,1024.6999999999998
38837.1,2653.3
38571.200000000004,-193.10000000000002
39314.600000000006,2078.3
38002.0,928.7
39308.899999999994,503.3999999999999
38215.200000000004,1556.6000000000001
38705.200000000004,1143.0
38880.59999999999,-471.0000000000001
39054.49999999999,1163.3000000000002
38675.3,467.80000000000007
39193.8,1260.5
39203.1,-1378.9
38610.1,212.89999999999998
38450.4,-36.09999999999991
38719.4,-731.8999999999999
39100.6,2028.4
39077.9,1029.8
38905.4,1150.6
38850.1,851.4000000000001
38382.0,848.3000000000002
38332.899999999994,2827.4
38685.299999999996,-773.2
38649.2,-1077.8999999999999
39171.6,-498.0999999999999
38977.9,661.4000000000001
38781.7,1775.5
38745.9,-93.70000000000005
39155.799999999996,2388.8
38745.1,282.79999999999995
38918.8,1855.1
39442.8,1546.0
38959.899999999994,-64.70000000000002
39245.49999999999,522.8999999999999
39089.7,6.200000000000017
38786.0,889.9999999999998
39049.5,102.2
39127.1,1531.6999999999998
38663.700000000004,1773.7000000000003
38335.50000000001,1813.6000000000001
38686.2,1417.1999999999998
38393.0,1385.1
39576.700000000004,-2650.2000000000003
39052.9,245.7
37852.7,223.89999999999998
37778.9,-16.100000000000023
38092.0,-1511.2
37658.3,-133.39999999999998
37995.4,497.6
37860.700000000004,-1057.3
37921.600000000006,2148.4
38135.299999999996,-321.2
38044.7,1103.3
38051.200000000004,-29.200000000000045
37578.0,-157.80000000000007
37962.00000000001,-398.90000000000003
38056.2,-892.4
37874.4,1908.6
37973.2,843.8
38014.8,204.10000000000002
38172.0,243.39999999999998
37226.2,343.5
37431.1,232.00000000000006
37716.4,1831.0
38176.3,-743.2
37667.5,1337.5
37117.1,337.1
38181.100000000006,776.5
38493.7,359.0
38249.1,1089.0
37793.5,819.5999999999999
38171.0,-1438.8000000000002
37814.8,1841.0
38224.2,1491.3000000000002
38315.6,599.5
37550.9,-1093.5
37812.9,83.5
38030.2,772.3
37860.7,1627.9
37784.700000000004,-664.9
38190.0,-904.0
38076.2,497.00000000000006
37752.799999999996,411.70000000000005
38060.2,-511.20000000000005
37761.4,-1275.6
38127.4,-4.400000000000034
37767.6,-5.2000000000000455
37769.7,1205.0
38104.2,1793.1000000000001
38081.299999999996,-791.2
38123.7,-873.2
38374.6,-411.5
37836.4,784.5999999999999
38553.600000000006,-197.8
38102.2,880.4000000000001
37767.0,462.29999999999995
37224.7,-971.5
37938.0,49.10000000000002
37512.1,559.9
37965.8,-256.6
38018.5,1466.6
38186.9,611.0
37960.5,359.3
37946.600000000006,-50.200000000000045
38106.0,-304.9
38061.1,635.6
37591.200000000004,635.3
37657.4,899.8999999999999
38137.299999999996,316.4
38056.8,-781.6
38611.7,1331.0
37923.9,4128.5
37426.1,-773.2
37443.0,-358.8999999999999
37854.7,1083.1000000000001
38301.8,231.89999999999998
38062.899999999994,-1378.3
37665.1,-112.39999999999998
37655.0,-517.1
37776.799999999996,884.6999999999999
37591.6,544.5
37691.200000000004,553.2
38125.4,1108.9
38223.799999999996,2338.7
37729.2,-1525.1
38492.4,1396.1
38036.8,922.8
37561.9,-152.09999999999997
37963.100000000006,2104.6
37672.5,1368.1
37901.2,390.6
38078.0,-1149.7
37982.2,2815.3
38576.1,43.80000000000007
38033.6,1958.9999999999998
37709.3,1295.0
38083.0,1390.7
38478.1,-143.40000000000003
38182.4,167.60000000000002
37545.700000000004,1915.1
38196.7,952.8
37499.9,236.89999999999998
38307.6,-1235.7
38275.100000000006,252.79999999999995
37856.0,1782.6
38315.1,1589.9
37779.299999999996,2031.1000000000001
37542.5,384.0
38554.6,878.6999999999999
37643.6,-85.5
38411.0,1898.6999999999998
38531.2,1905.4
37819.7,1720.2000000000003
38293.7,1809.5
37720.9,1844.5000000000002
38045.2,-269.29999999999995
38023.2,673.6999999999999
37906.4,2.8999999999999773
38307.6,1189.3
38177.5,690.7
38153.7,690.6999999999999
37956.600000000006,-1980.1999999999998
37610.9,-501.59999999999997
37628.8,375.0
37720.5,2124.2000000000003
38336.1,-255.60000000000002
38136.600000000006,478.5
37592.100000000006,1858.1999999999998
38064.2,13.199999999999989
37906.1,1253.1000000000001
38410.9,119.0
38209.3,413.0
38199.600000000006,2709.6
37830.0,-330.4
37988.6,-843.3
38106.600000000006,561.5999999999999
38011.6,946.6000000000001
38125.6,1027.1999999999998
37649.299999999996,1321.2
38101.2,741.1999999999999
38080.00000000001,2278.5
38115.9,1406.6999999999998
37812.4,1291.6
38140.5,189.69999999999993
38008.1,1165.6999999999998
38150.6,1982.0000000000002
38116.2,2228.8
38114.4,1799.1
37494.0,660.8
38145.1,1339.6
38027.0,1206.9
38398.9,1813.8999999999999
38134.2,846.4000000000001
37940.799999999996,-345.5
38412.1,1413.2
37922.200000000004,2307.0
37853.799999999996,1708.1000000000001
38157.6,1549.1999999999998
38085.5,1453.6999999999998
38323.9,1123.4
37858.5,1581.5
38477.600000000006,957.1
38203.799999999996,-11.199999999999989
38012.4,1232.2
38268.799999999996,2512.0
37843.6,388.19999999999993
38079.9,-75.89999999999998
37773.7,419.6
37860.7,417.69999999999993
38276.9,10.0
38325.2,1312.3999999999999
38272.6,-391.5
37735.4,1609.3999999999999
38133.40000000001,1617.3
37964.899999999994,1453.3
37983.700000000004,1404.2
38210.399999999994,680.1999999999999
37930.100000000006,-1127.0
38388.299999999996,767.1
38222.2,135.19999999999993
37711.799999999996,1366.9
37768.9,-258.99999999999994
37617.4,277.99999999999994
37326.7,1646.4
38085.9,285.9
38443.4,-255.10000000000002
38466.9,-628.8000000000001
38438.3,-324.4
37775.1,807.6999999999999
38312.0,-540.0
37793.9,1675.9
37879.1,807.0999999999999
37873.3,529.8
37897.59999999999,-319.8
37898.0,-895.5
38470.700000000004,323.3999999999999
38116.6,-127.79999999999995
38099.9,424.1
37633.1,-62.799999999999955
37847.4,1058.5
38159.6,115.89999999999998
38449.0,622.3
38256.0,-470.40000000000003
38179.4,2555.1
38095.1,2938.6
38076.399999999994,-162.10000000000005
38008.5,-235.99999999999997
37226.7,253.89999999999998
37702.3,2147.9
37826.5,774.2
37940.6,310.9
37618.5,1011.6999999999998
38556.100000000006,71.90000000000003
38131.0,2142.3999999999996
38240.299999999996,896.3
37644.3,-210.7
38284.3,706.0
37443.8,810.3
37622.299999999996,-267.09999999999997
37926.4,1100.0
37857.1,785.8
38418.7,297.19999999999993
