index,prediction
18953,485.3232745645236
53334,654.4167684797284
56737,628.7407990752216
33496,699.1458188174505
30641,549.0196636246624
603,639.7953779858424
48701,749.3651916998422
45097,726.0805111517683
49215,515.5462804799357
28673,704.5928249216439
48297,609.5415181974286
30701,909.0356661801126
54126,485.3232745645236
24186,592.3226899798243
1008,562.9405635938035
67425,978.8242943951242
65955,1228.5093700025818
1251,711.5309220476674
15696,596.81379873262
47254,643.8677568559447
61855,719.7246445994417
67371,558.693684035654
63414,1183.3752963432394
29312,545.0880611058129
63473,701.9100281756624
2447,1130.3314279281522
15865,647.883659170974
31328,593.4942583671573
27150,1142.213250217417
53087,557.4859308771734
41420,729.7640529467288
67865,990.7172130011131
32796,605.6680721755075
54379,581.9272973029108
28273,563.4643968076998
43905,759.2351899704556
915,704.5928249216439
64414,495.53576327496796
49624,519.2799319887333
42939,533.5363370037132
58782,626.9028932021654
54111,531.0092394742983
49993,923.4040493415378
34465,484.01220021861417
50227,522.9825634884485
51921,612.1269528372508
47876,655.7395206346179
17854,726.7639302843355
50232,522.9825634884485
30142,726.0805111517683
48641,1241.70839493317
26740,695.0061739963585
59378,624.0278446764302
55949,704.5928249216439
56008,523.6393444967796
59718,704.5928249216439
58131,959.7263824708587
30131,530.3657354492593
2097,728.8972900182993
48202,530.3657354492593
34847,621.7015133903277
61313,503.4106764399729
27999,621.7015133903277
904,481.7200353512778
60472,1137.32234100775
51300,678.4487748000229
68332,1390.6220202169648
64978,1307.9831490931172
54137,816.6632140055731
37743,662.7788063195118
40051,959.7263824708587
44081,644.010213149053
39049,686.3132762878043
24762,1195.6969109008044
60174,573.4968520344858
26754,889.6970636920312
40675,978.8242943951242
64373,1343.7703061446077
24157,620.5884315207097
1126,854.9031256419689
49023,585.6909726161257
44513,577.6551510854704
33714,545.2869939539942
135,728.6542211316903
67414,927.8016685207397
29910,954.0785808172928
41775,522.7836306402671
51404,621.1612611249798
51606,478.8033253425252
35501,704.5928249216439
54413,523.2648142946801
56904,657.1848358377804
65214,680.9078116027662
53594,599.9464047830774
63217,672.6766656505825
11748,680.7900701776452
10534,1232.3917683969182
46711,1367.918467724308
53970,566.617139825903
16556,1407.768585573392
45935,509.2586790447166
68258,654.4167684797284
34377,726.7639302843355
41416,825.9211539318206
63462,721.7224362396445
34370,689.8327039597813
52368,695.0061739963585
50271,719.7246445994417
10488,617.8902531776525
57302,493.9991310636684
61185,556.9933123377615
47741,543.3840497964663
49780,491.31413727912013
39600,519.2799319887333
36417,505.8517648333702
67220,639.7953779858424
59560,527.5540868252492
49420,602.5204253085608
42390,515.5999390145827
23954,647.0335965189175
67633,662.7030383055646
18488,550.8255308773408
23933,647.3774827948345
1673,630.1323888877655
49212,541.6593732362103
1614,712.4973035807743
39524,611.1419335491898
28270,624.0278446764302
57206,522.9825634884485
30666,733.0350608940561
46492,704.5928249216439
67466,507.0899603079506
57951,666.0314109702375
67342,1224.294534839371
64056,1145.271340474324
53324,662.7788063195118
31333,626.4506208447043
50161,990.8620034696985
38296,501.3527847866305
19790,627.6264658812825
60759,583.8712078734475
68153,557.6012897245727
61632,626.6015546563522
56067,543.3840497964663
14329,995.104731842401
59745,596.2080529073603
53055,562.9405635938035
63777,612.2316845927314
55477,1411.2124378706062
18950,587.4159422140658
51061,1136.209259138132
48156,1387.571732210612
28569,718.6115627298236
63691,550.4466451922794
49809,1244.465938876394
22524,824.1143441785323
63883,571.0229257175532
23998,652.8039960754145
29483,569.855376402818
31022,953.1619601594409
48027,977.9615677061523
51534,536.247717428399
23203,567.7886506346103
17982,578.0538512809898
63176,898.3319143271237
57975,719.7246445994417
43395,647.3158473251492
30684,519.8879303046826
39617,676.8484182943753
25679,557.9918210064926
28278,563.4217472482164
67221,729.7640529467288
58811,567.7886506346103
54712,859.1104798259419
55401,965.0965839760029
37725,889.6970636920312
43482,497.8905299849015
52131,510.07686617634715
56932,712.4973035807743
37740,761.6442874122328
42534,1343.7703061446077
64854,646.8346636707363
10838,550.4466451922794
50712,1343.7703061446077
58319,898.7503124598632
52838,550.4466451922794
25013,832.1225179868825
65395,650.800057187941
65292,786.385533461278
57152,515.0650968255227
990,595.0316476857583
55229,573.7948402110301
15323,545.5692447602258
63413,1297.4333753894325
40528,675.3517143032622
68150,974.5418018012194
55879,557.4859308771734
23256,733.6377434993688
42969,509.2586790447166
301,682.8296145623887
55944,628.7407990752216
32806,1228.5093700025818
58941,611.4871722027233
63577,913.4624509008358
47923,644.010213149053
39544,1183.3752963432394
50958,800.7522784747952
53791,915.0117784134228
44059,1156.9335114015198
18460,562.4095093433184
10677,661.0054998431617
65290,1156.9335114015198
19041,572.0230022231494
1481,493.9991310636684
1590,506.0571567340405
62577,711.6321106065377
19769,716.3836156463493
65890,715.5353863718947
28274,639.9943108340236
64846,728.6542211316903
42524,626.6015546563522
50088,522.7836306402671
66423,557.4896133799459
59132,639.7953779858424
51446,1224.294534839371
50026,704.5928249216439
67060,965.0965839760029
58175,544.1447551929517
63518,701.9100281756624
48764,666.0314109702375
38068,515.5462804799357
37053,879.808786427217
32770,850.8058312552621
28052,1387.571732210612
58197,550.3735418849243
39636,613.1590466434925
32816,726.0805111517683
34169,643.6688240077634
11741,717.1509346195196
1044,495.53576327496796
57352,711.6321106065377
24454,748.0898497824405
2230,501.3527847866305
25288,701.9532644362839
59583,694.2502731941723
24212,654.673503209862
28282,723.0349223725184
44315,605.6680721755075
43871,481.72371785405034
50368,988.849532586456
23210,658.9989363256456
36516,660.4387427584219
48223,509.2586790447166
57963,555.6539114533713
33482,604.1422509434187
17531,1323.5668751774208
64642,536.4831349164974
43098,577.1157339787515
639,1152.205367085794
52788,626.6015546563522
65549,639.9943108340236
58581,550.4466451922794
55205,560.7493649497166
55384,676.6053452134619
65190,677.1678855432984
1061,1411.2124378706062
42891,894.0754131307783
15721,640.2765616402553
2036,653.7433577376001
44675,708.466270943565
58687,663.170370524111
49611,639.7953779858424
27777,1137.32234100775
45886,869.3014211888212
52229,728.6542211316903
54873,612.9150660957218
65071,1000.2083208104939
10829,555.6649183050075
21978,546.4660940580359
15550,683.745024309811
17902,781.1569992580179
38493,522.9825634884485
57467,536.4831349164974
64653,522.9825634884485
51352,619.7052561773935
64498,640.5222805542213
11847,908.0967517957215
65401,498.49466434560065
37988,608.3803157686614
63465,639.9943108340236
55144,611.9565286961683
44747,515.0650968255227
17535,729.7640529467288
45174,632.9787187204483
64531,1128.3064129789493
45918,728.6542211316903
53619,1152.205367085794
38277,481.22741681186585
40070,650.6669884563207
66092,563.2676219313046
26275,664.6236348221372
33511,628.7407990752216
58714,639.7953779858424
58785,726.7639302843355
46569,581.7051868205423
28317,1115.8602524772461
35356,686.3132762878043
40028,650.800057187941
54644,608.0871808290126
51596,619.1630245064027
44711,574.2852447860928
62545,484.0085177158416
62775,639.7953779858424
67346,487.73652418534977
47724,657.1848358377804
33270,981.1659789234953
10791,514.3163582106534
44006,600.6296624823817
60167,572.1397857351394
43279,554.3237737169732
52068,1363.7401731012937
34215,646.8346636707363
65037,1303.0087819285911
65854,1195.6969109008044
48998,809.5476538572555
58194,498.19862999311783
36224,919.1318569088226
35069,639.7953779858424
22449,1099.4340247724253
44695,643.0280690948783
13926,559.4392491018414
66289,557.4859308771734
36211,581.9272973029108
47088,1051.2602712071848
63345,917.2345453178173
32439,1031.726745177032
24459,1244.465938876394
10987,908.6436507494518
47693,621.7015133903277
64430,700.7507464889597
35142,583.8712078734475
64655,673.0706966551313
41822,719.7246445994417
67151,523.3122320843975
34584,574.2852447860928
56030,987.4181511724844
15915,1343.7703061446077
49435,481.7200353512778
60808,509.5842476369353
46743,539.9083909428291
64339,549.9540266528677
65152,901.8636266954137
52231,542.0009303809964
330,705.4580178958805
30724,728.6542211316903
64696,936.4435487036163
65459,733.0350608940561
2203,1145.271340474324
35560,695.0061739963585
57099,555.7715977539102
65705,560.6515803700701
61340,644.010213149053
49567,534.0818105139413
60278,557.4859308771734
50049,708.466270943565
66681,881.3707488579215
49411,585.4435087294996
41133,485.3232745645236
15530,493.9991310636684
2454,726.7639302843355
45200,1232.3917683969182
67924,608.8767977412566
32386,644.010213149053
65043,842.4766274410011
36859,1179.3767092323253
60681,738.3664215387984
55436,800.7522784747952
34625,626.6015546563522
63456,980.9670460753141
55427,892.8627131849279
14726,1012.9883299624621
14671,759.6679114572792
1948,1099.0693760246922
40080,509.2586790447166
45777,498.3165220687441
1360,1127.3775582411704
15839,655.081798929611
26492,555.1161197414567
65279,991.9717252774128
56715,1145.271340474324
39300,523.2648142946801
53415,583.8712078734475
34817,683.5593371159084
10770,703.1019578425405
54094,509.2586790447166
32812,758.1837599619282
46422,519.2799319887333
50065,1241.70839493317
60558,623.5438642687684
44399,622.3795892915534
64320,643.0280690948783
44740,577.1157339787515
60780,646.8346636707363
27207,577.1157339787515
37702,575.2929193546188
66773,1343.7703061446077
53623,1343.7703061446077
36460,1145.271340474324
26502,582.555192351495
10949,516.0925575539945
66858,728.6542211316903
49870,605.6680721755075
19,725.2103688344762
58781,644.010213149053
60406,889.6970636920312
60496,704.5928249216439
40308,549.728761032086
33092,737.8608323977019
67740,655.7395206346179
52263,644.010213149053
16501,639.7953779858424
63474,712.4446432404148
50659,717.1509346195196
57484,726.568663823313
55954,1221.5035553948806
67773,626.6015546563522
23965,636.5063782391919
18517,572.1397857351394
16192,786.8342980129082
35152,535.0930379776091
62611,481.22741681186585
60259,608.8871758519354
58385,555.7649943240177
65562,902.2458221412247
63843,719.7246445994417
67009,650.800057187941
15355,711.6321106065377
41303,508.0934765702077
52641,509.2586790447166
47942,605.6680721755075
42496,1379.529801601629
34411,1355.6128380214957
57320,1221.2213045886488
10994,874.050672815467
59264,622.0697810823385
18479,600.6296624823817
15873,688.1258640721768
41583,1098.073359652392
61954,704.5928249216439
52653,719.7246445994417
37726,652.8039960754145
40699,499.7524084076644
13668,528.4421826671786
45925,705.4580178958805
25970,724.5586857280326
59135,562.9405635938035
15770,595.8363783197977
33355,610.6254200971824
50234,583.8712078734475
28058,704.5928249216439
17580,1356.0730511145407
33089,737.8608323977019
38063,504.8511321195003
65196,534.268655165326
65499,1411.2124378706062
33916,587.0229013608346
18962,698.5198264459001
53811,1086.7097863002828
26737,711.7949034644296
2107,945.7198863990526
32412,541.4624825106672
54817,550.4466451922794
39043,557.4859308771734
25711,1145.271340474324
66256,574.2852447860928
50051,531.6532232072171
67031,639.9943108340236
64809,526.0697760276214
58471,603.039308371719
487,701.1048923268122
50071,610.4857674060595
17570,1224.294534839371
21968,1386.4586503409942
35564,891.3184233502154
1463,550.4466451922794
56487,568.4200181863381
26262,671.9782350705176
53435,654.4167684797284
10858,1183.3752963432394
64035,483.51589917642985
66303,909.367861842126
66707,590.0256401261399
34699,550.4466451922794
15525,562.9405635938035
29376,564.2623731159696
49083,1152.205367085794
53131,638.3629858216459
19385,708.466270943565
17545,556.9933123377615
67447,722.9192175955512
47879,736.0989953709625
59590,859.1104798259419
42884,1137.32234100775
67795,965.0965839760029
44734,515.0650968255227
30165,1061.2223547640697
28310,848.6422209505176
53018,610.5686277192541
30456,990.8620034696985
67738,579.6397320487429
40848,623.1316320393494
13702,639.7953779858424
66867,725.2103688344762
27674,515.773806946426
39284,550.4466451922794
1511,1343.7703061446077
64109,726.7639302843355
53028,560.0615655723224
38013,928.6749935107167
2151,1004.9230030687331
17494,696.3699067265939
28906,583.8712078734475
66788,702.0454596812523
41158,898.3319143271237
57827,652.2515880397862
41112,509.2586790447166
42224,544.0356868384529
35296,759.2351899704556
46315,605.6680721755075
58339,839.5419906673562
45090,613.1590466434925
49462,711.6321106065377
61580,701.9532644362839
48600,521.4555723666897
43218,1363.7401731012937
15860,542.0009303809964
11771,824.1143441785323
30412,636.5063782391919
39572,1221.2213045886488
60281,509.5852105472456
65051,481.7200353512778
24041,1051.2602712071848
33342,689.4791159507771
57639,533.7883098423658
54102,646.8346636707363
52464,485.9367546541546
49872,481.72371785405034
31352,915.4028489970053
56908,666.3362101870839
49407,728.6542211316903
24410,612.6838635871422
10404,628.5575254447745
29601,599.9575993196868
28590,878.928347826653
66963,648.042513244717
1066,682.4398302658833
54674,648.6234971976696
35289,1145.2247652664082
33919,672.6766656505825
60704,522.9825634884485
35121,1397.5436490242416
64108,724.9691067843128
68051,666.1977954868506
50725,581.9272973029108
51651,661.0054998431617
61791,605.6680721755075
40680,1244.465938876394
59308,522.6472016345149
67002,549.9540266528677
15594,1061.2223547640697
340,612.1269528372508
45677,587.1130989081194
48442,619.1630245064027
26840,542.047266143108
25079,954.1058237920411
39563,1376.0632101529818
63323,651.0494988339469
1788,647.6778644969842
18221,965.0965839760029
34191,948.932353755464
44068,594.1651398506889
10846,1137.32234100775
64958,671.9782350705176
62618,704.5928249216439
29907,1386.4586503409942
41838,481.7200353512778
34236,531.0307658991419
38267,530.3657354492593
16584,909.0356661801126
43203,692.9364687362101
304,577.6551510854704
53693,809.5476538572555
45702,1394.8922362021272
44186,1411.2124378706062
66702,652.8039960754145
53944,639.7953779858424
58952,654.2028884233184
36292,704.5928249216439
48185,522.9825634884485
33778,481.22741681186585
51359,765.6741010336988
23198,1003.37397030339
18013,562.8472976243905
64645,509.5852105472456
36066,824.6839878369329
22433,946.485601255727
63401,726.1191494314972
29116,608.0871808290126
