timestamp,segment_id,pressure,temperature,vibration,flow_rate
2025-03-15 11:00:43,A6,20.61,28.7,0.09,0
2025-03-15 11:00:43,A7,11.73,22.6,0.025,119.4
2025-03-15 11:00:43,A8,18.14,27.7,0.089,112.2
2025-03-15 11:00:43,A9,12.83,26.7,0.077,163.4
2025-03-15 11:00:43,A10,17.13,26.6,0.078,120.5
2025-03-15 11:00:44,A1,8.33,19.7,0.013,165.3
2025-03-15 11:00:44,A2,15.02,27.0,0.051,89.7
2025-03-15 11:00:44,A3,14.17,23.3,0.047,125.4
2025-03-15 11:00:44,A4,7.08,21.1,0.067,209.3
2025-03-15 11:00:44,A5,13.07,24.7,0.056,100.1
2025-03-15 11:00:44,A6,21.12,28.8,0.091,0
2025-03-15 11:00:44,A7,12.2,22.8,0.028,114.0
2025-03-15 11:00:44,A8,18.56,27.9,0.09,109.1
2025-03-15 11:00:44,A9,12.79,26.7,0.078,163.0
2025-03-15 11:00:44,A10,17.15,26.6,0.077,120.1
2025-03-15 11:00:45,A1,8.35,19.7,0.012,164.9
2025-03-15 11:00:45,A2,14.99,27.0,0.05,89.3
2025-03-15 11:00:45,A3,14.17,23.2,0.048,125.5
2025-03-15 11:00:45,A4,7.1,21.2,0.069,209.6
2025-03-15 11:00:45,A5,13.06,24.7,0.055,100.6
2025-03-15 11:00:45,A6,21.63,29.0,0.093,0
2025-03-15 11:00:45,A7,12.66,23.0,0.03,108.7
2025-03-15 11:00:45,A8,18.98,28.1,0.092,106.0
2025-03-15 11:00:45,A9,12.81,26.7,0.079,163.3
2025-03-15 11:00:45,A10,17.13,26.6,0.077,120.1
2025-03-15 11:00:46,A1,8.36,19.7,0.01,165.4
2025-03-15 11:00:46,A2,14.99,27.0,0.049,89.4
2025-03-15 11:00:46,A3,14.18,23.2,0.048,125.3
2025-03-15 11:00:46,A4,7.1,21.1,0.07,209.6
2025-03-15 11:00:46,A5,13.08,24.7,0.056,99.7
2025-03-15 11:00:46,A6,21.62,28.9,0.091,0
2025-03-15 11:00:46,A7,13.13,23.2,0.032,103.3
2025-03-15 11:00:46,A8,19.41,28.2,0.093,102.9
2025-03-15 11:00:46,A9,12.82,26.8,0.078,163.1
2025-03-15 11:00:46,A10,17.14,26.6,0.076,120.7
2025-03-15 11:00:47,A1,8.33,19.6,0.01,165.7
2025-03-15 11:00:47,A2,15.01,27.0,0.05,89.9
2025-03-15 11:00:47,A3,14.19,23.1,0.048,125.3
2025-03-15 11:00:47,A4,7.12,21.1,0.071,209.4
2025-03-15 11:00:47,A5,13.06,24.8,0.055,100.7
2025-03-15 11:00:47,A6,21.61,28.9,0.092,0
2025-03-15 11:00:47,A7,13.6,23.4,0.034,97.9
2025-03-15 11:00:47,A8,19.83,28.4,0.094,99.8
2025-03-15 11:00:47,A9,12.8,26.7,0.078,163.4
2025-03-15 11:00:47,A10,17.14,26.6,0.075,120.8
2025-03-15 11:00:48,A1,8.36,19.5,0.008,165.3
2025-03-15 11:00:48,A2,15.05,27.0,0.048,89.0
2025-03-15 11:00:48,A3,14.18,23.1,0.047,125.7
2025-03-15 11:00:48,A4,7.13,21.1,0.07,208.6
2025-03-15 11:00:48,A5,13.01,24.7,0.054,100.5
2025-03-15 11:00:48,A6,21.62,29.0,0.094,0
2025-03-15 11:00:48,A7,13.6,23.4,0.034,98.5
2025-03-15 11:00:48,A8,20.25,28.5,0.096,96.7
2025-03-15 11:00:48,A9,12.81,26.7,0.078,162.6
2025-03-15 11:00:48,A10,17.73,26.9,0.077,117.2
2025-03-15 11:00:49,A1,8.37,19.6,0.008,166.3
2025-03-15 11:00:49,A2,15.05,26.9,0.046,88.8
2025-03-15 11:00:49,A3,14.15,23.1,0.049,126.4
2025-03-15 11:00:49,A4,7.15,21.0,0.07,209.0
2025-03-15 11:00:49,A5,13.01,24.8,0.053,101.6
2025-03-15 11:00:49,A6,21.62,29.0,0.094,0.5
2025-03-15 11:00:49,A7,13.57,23.4,0.033,97.9
2025-03-15 11:00:49,A8,20.28,28.5,0.094,96.9
2025-03-15 11:00:49,A9,12.83,26.8,0.076,162.6
2025-03-15 11:00:49,A10,18.32,27.2,0.079,113.6
2025-03-15 11:00:50,A1,8.36,19.6,0.01,166.4
2025-03-15 11:00:50,A2,15.03,26.8,0.044,89.3
2025-03-15 11:00:50,A3,14.16,23.1,0.048,126.3
2025-03-15 11:00:50,A4,7.63,21.3,0.072,205.9
2025-03-15 11:00:50,A5,13.0,24.8,0.052,101.1
2025-03-15 11:00:50,A6,21.64,29.1,0.093,0.5
2025-03-15 11:00:50,A7,13.58,23.4,0.032,97.5
2025-03-15 11:00:50,A8,20.26,28.5,0.094,96.7
2025-03-15 11:00:50,A9,12.89,26.9,0.076,162.5
2025-03-15 11:00:50,A10,18.92,27.5,0.081,110.0
2025-03-15 11:00:51,A1,8.35,19.6,0.008,165.7
2025-03-15 11:00:51,A2,15.04,26.8,0.042,90.4
2025-03-15 11:00:51,A3,14.19,23.0,0.048,127.2
2025-03-15 11:00:51,A4,8.12,21.5,0.074,202.9
2025-03-15 11:00:51,A5,12.98,24.8,0.053,100.7
2025-03-15 11:00:51,A6,22.16,29.3,0.095,0
2025-03-15 11:00:51,A7,13.59,23.5,0.032,98.3
2025-03-15 11:00:51,A8,20.27,28.5,0.093,96.6
2025-03-15 11:00:51,A9,12.89,26.8,0.077,162.4
2025-03-15 11:00:51,A10,19.51,27.8,0.083,106.4
2025-03-15 11:00:52,A1,8.36,19.6,0.008,164.4
2025-03-15 11:00:52,A2,15.04,26.8,0.04,91.8
2025-03-15 11:00:52,A3,14.16,23.1,0.046,127.4
2025-03-15 11:00:52,A4,8.6,21.7,0.076,199.8
2025-03-15 11:00:52,A5,13.0,24.8,0.053,99.9
2025-03-15 11:00:52,A6,22.67,29.6,0.097,0
2025-03-15 11:00:52,A7,13.61,23.5,0.03,97.5
2025-03-15 11:00:52,A8,20.27,28.5,0.092,97.2
2025-03-15 11:00:52,A9,12.9,26.8,0.076,162.6
2025-03-15 11:00:52,A10,20.1,28.1,0.085,102.8
2025-03-15 11:00:53,A1,8.38,19.6,0.009,164.7
2025-03-15 11:00:53,A2,15.02,26.8,0.039,91.9
2025-03-15 11:00:53,A3,14.21,23.1,0.045,127.2
2025-03-15 11:00:53,A4,9.08,22.0,0.078,196.7
2025-03-15 11:00:53,A5,13.01,24.9,0.052,99.8
2025-03-15 11:00:53,A6,23.19,29.8,0.098,0
2025-03-15 11:00:53,A7,13.6,23.6,0.03,97.5
2025-03-15 11:00:53,A8,20.25,28.4,0.092,97.6
2025-03-15 11:00:53,A9,12.92,26.8,0.075,161.9
2025-03-15 11:00:53,A10,20.69,28.4,0.087,99.2
2025-03-15 11:00:54,A1,8.37,19.6,0.01,163.5
2025-03-15 11:00:54,A2,15.0,26.9,0.039,92.2
2025-03-15 11:00:54,A3,14.23,23.0,0.045,126.5
2025-03-15 11:00:54,A4,9.56,22.2,0.08,193.6
2025-03-15 11:00:54,A5,13.01,24.9,0.052,99.3
2025-03-15 11:00:54,A6,23.71,30.1,0.1,0
2025-03-15 11:00:54,A7,13.57,23.5,0.028,97.1
2025-03-15 11:00:54,A8,20.27,28.4,0.091,97.3
2025-03-15 11:00:54,A9,12.91,26.7,0.076,161.4
2025-03-15 11:00:54,A10,20.69,28.4,0.085,98.5
2025-03-15 11:00:55,A1,8.42,19.7,0.008,163.5
2025-03-15 11:00:55,A2,15.02,26.8,0.036,91.9
2025-03-15 11:00:55,A3,14.25,23.0,0.044,126.3
2025-03-15 11:00:55,A4,10.04,22.5,0.082,190.5
2025-03-15 11:00:55,A5,12.99,24.9,0.051,99.2
2025-03-15 11:00:55,A6,24.23,30.3,0.102,0
2025-03-15 11:00:55,A7,13.57,23.5,0.028,95.6
2025-03-15 11:00:55,A8,20.28,28.4,0.089,97.4
2025-03-15 11:00:55,A9,12.9,26.7,0.074,161.9
2025-03-15 11:00:55,A10,20.67,28.4,0.085,98.4
2025-03-15 11:00:56,A1,8.43,19.7,0.008,163.3
2025-03-15 11:00:56,A2,15.0,26.8,0.034,91.8
2025-03-15 11:00:56,A3,14.25,23.0,0.043,127.0
2025-03-15 11:00:56,A4,10.53,22.7,0.084,187.4
2025-03-15 11:00:56,A5,13.01,24.8,0.05,98.9
2025-03-15 11:00:56,A6,24.74,30.6,0.104,0
2025-03-15 11:00:56,A7,13.57,23.5,0.028,96.0
2025-03-15 11:00:56,A8,20.28,28.5,0.089,98.2
2025-03-15 11:00:56,A9,12.93,26.7,0.075,162.5
2025-03-15 11:00:56,A10,20.67,28.3,0.085,97.4
2025-03-15 11:00:57,A1,8.47,19.7,0.008,163.7
2025-03-15 11:00:57,A2,15.0,26.9,0.032,91.6
2025-03-15 11:00:57,A3,14.23,22.9,0.042,127.7
2025-03-15 11:00:57,A4,11.01,23.0,0.087,184.4
2025-03-15 11:00:57,A5,13.02,24.8,0.049,99.5
2025-03-15 11:00:57,A6,24.76,30.6,0.104,0.4
2025-03-15 11:00:57,A7,13.56,23.5,0.028,96.2
2025-03-15 11:00:57,A8,20.26,28.4,0.086,96.7
2025-03-15 11:00:57,A9,12.92,26.7,0.075,162.9
2025-03-15 11:00:57,A10,20.68,28.3,0.086,98.0
2025-03-15 11:00:58,A1,8.45,19.7,0.007,163.1
2025-03-15 11:00:58,A2,14.98,26.9,0.033,91.7
2025-03-15 11:00:58,A3,14.22,23.0,0.042,128.0
2025-03-15 11:00:58,A4,11.49,23.2,0.089,181.3
2025-03-15 11:00:58,A5,13.02,24.7,0.048,99.6
2025-03-15 11:00:58,A6,24.77,30.5,0.104,0.3
2025-03-15 11:00:58,A7,13.5,23.5,0.029,96.5
2025-03-15 11:00:58,A8,20.24,28.6,0.084,97.0
2025-03-15 11:00:58,A9,12.87,26.7,0.076,162.5
2025-03-15 11:00:58,A10,20.66,28.3,0.085,97.2
2025-03-15 11:00:59,A1,8.46,19.7,0.006,163.2
2025-03-15 11:00:59,A2,14.98,27.0,0.032,92.3
2025-03-15 11:00:59,A3,14.22,23.1,0.043,127.9
2025-03-15 11:00:59,A4,11.52,23.2,0.092,180.6
2025-03-15 11:00:59,A5,13.04,24.8,0.048,100.3
2025-03-15 11:00:59,A6,24.78,30.5,0.103,0.4
2025-03-15 11:00:59,A7,13.49,23.5,0.027,95.6
2025-03-15 11:00:59,A8,20.22,28.6,0.085,97.0
2025-03-15 11:00:59,A9,12.87,26.7,0.076,161.7
2025-03-15 11:00:59,A10,20.64,28.3,0.084,97.2
2025-03-15 11:01:00,A1,8.46,19.8,0.006,163.5
2025-03-15 11:01:00,A2,14.96,27.0,0.03,92.0
2025-03-15 11:01:00,A3,14.22,23.1,0.044,128.3
2025-03-15 11:01:00,A4,11.55,23.3,0.092,180.6
2025-03-15 11:01:00,A5,13.05,24.9,0.048,100.8
2025-03-15 11:01:00,A6,24.8,30.5,0.102,0.2
2025-03-15 11:01:00,A7,13.5,23.5,0.026,95.6
2025-03-15 11:01:00,A8,20.22,28.6,0.084,97.2
2025-03-15 11:01:00,A9,12.88,26.8,0.076,161.6
2025-03-15 11:01:00,A10,20.67,28.2,0.083,97.3
2025-03-15 11:01:01,A1,8.44,19.8,0.006,163.7
2025-03-15 11:01:01,A2,14.98,27.1,0.029,91.6
2025-03-15 11:01:01,A3,14.24,23.1,0.046,128.2
2025-03-15 11:01:01,A4,11.54,23.2,0.093,181.1
2025-03-15 11:01:01,A5,13.05,24.9,0.049,101.2
2025-03-15 11:01:01,A6,24.76,30.5,0.102,0.5
2025-03-15 11:01:01,A7,13.52,23.6,0.024,95.1
2025-03-15 11:01:01,A8,20.21,28.5,0.083,97.0
2025-03-15 11:01:01,A9,12.85,26.8,0.077,161.7
2025-03-15 11:01:01,A10,20.7,28.2,0.084,97.5
2025-03-15 11:01:02,A1,8.39,19.8,0.008,163.5
2025-03-15 11:01:02,A2,14.99,27.0,0.027,92.1
2025-03-15 11:01:02,A3,14.27,23.1,0.046,128.1
2025-03-15 11:01:02,A4,11.55,23.2,0.093,180.5
2025-03-15 11:01:02,A5,13.02,24.9,0.048,101.0
2025-03-15 11:01:02,A6,24.75,30.5,0.102,1.1
2025-03-15 11:01:02,A7,13.54,23.5,0.023,95.3
2025-03-15 11:01:02,A8,20.2,28.5,0.082,96.4
2025-03-15 11:01:02,A9,12.87,26.8,0.076,161.9
2025-03-15 11:01:02,A10,20.69,28.2,0.083,97.2
2025-03-15 11:01:03,A1,8.39,19.8,0.009,163.2
2025-03-15 11:01:03,A2,14.98,27.0,0.028,92.7
2025-03-15 11:01:03,A3,14.3,23.0,0.047,128.1
2025-03-15 11:01:03,A4,11.57,23.3,0.093,180.5
2025-03-15 11:01:03,A5,13.01,24.9,0.046,100.8
2025-03-15 11:01:03,A6,24.78,30.6,0.102,0.9
2025-03-15 11:01:03,A7,13.58,23.5,0.022,95.7
2025-03-15 11:01:03,A8,20.23,28.6,0.082,96.1
2025-03-15 11:01:03,A9,12.87,26.7,0.076,162.3
2025-03-15 11:01:03,A10,20.69,28.3,0.082,97.5
2025-03-15 11:01:04,A1,8.41,19.8,0.011,163.0
2025-03-15 11:01:04,A2,14.96,27.0,0.027,92.2
2025-03-15 11:01:04,A3,14.31,23.0,0.046,127.8
2025-03-15 11:01:04,A4,11.54,23.3,0.092,180.6
2025-03-15 11:01:04,A5,13.03,24.9,0.046,100.8
2025-03-15 11:01:04,A6,24.79,30.6,0.103,0.1
2025-03-15 11:01:04,A7,13.61,23.5,0.023,94.9
2025-03-15 11:01:04,A8,20.21,28.6,0.081,96.3
2025-03-15 11:01:04,A9,12.87,26.7,0.078,161.7
2025-03-15 11:01:04,A10,20.69,28.2,0.082,97.4
2025-03-15 11:01:05,A1,8.43,19.9,0.011,163.2
2025-03-15 11:01:05,A2,14.97,27.0,0.026,92.5
2025-03-15 11:01:05,A3,14.3,22.9,0.046,128.1
2025-03-15 11:01:05,A4,11.55,23.4,0.092,180.5
2025-03-15 11:01:05,A5,13.01,24.9,0.042,100.4
2025-03-15 11:01:05,A6,24.79,30.6,0.104,0.4
2025-03-15 11:01:05,A7,13.63,23.5,0.024,94.9
2025-03-15 11:01:05,A8,20.22,28.6,0.08,96.9
2025-03-15 11:01:05,A9,12.87,26.8,0.079,161.8
2025-03-15 11:01:05,A10,20.69,28.2,0.08,97.5
2025-03-15 11:01:06,A1,8.47,19.9,0.011,163.1
2025-03-15 11:01:06,A2,14.95,27.0,0.025,91.9
2025-03-15 11:01:06,A3,14.31,22.9,0.047,128.4
2025-03-15 11:01:06,A4,11.96,23.6,0.094,172.8
2025-03-15 11:01:06,A5,12.98,24.9,0.041,100.6
2025-03-15 11:01:06,A6,24.79,30.7,0.105,1.0
2025-03-15 11:01:06,A7,13.62,23.4,0.024,94.3
2025-03-15 11:01:06,A8,20.2,28.6,0.078,96.4
2025-03-15 11:01:06,A9,12.9,26.8,0.081,161.8
2025-03-15 11:01:06,A10,20.66,28.2,0.078,97.9
2025-03-15 11:01:07,A1,8.47,19.9,0.01,162.9
2025-03-15 11:01:07,A2,14.94,27.1,0.023,91.9
2025-03-15 11:01:07,A3,14.31,22.9,0.047,128.7
2025-03-15 11:01:07,A4,12.37,23.8,0.097,165.2
2025-03-15 11:01:07,A5,12.99,24.8,0.04,99.3
2025-03-15 11:01:07,A6,24.81,30.7,0.108,0.4
2025-03-15 11:01:07,A7,13.62,23.5,0.024,93.7
2025-03-15 11:01:07,A8,20.2,28.6,0.077,96.5
2025-03-15 11:01:07,A9,12.92,26.7,0.082,161.7
2025-03-15 11:01:07,A10,20.67,28.2,0.078,97.8
2025-03-15 11:01:08,A1,8.46,19.9,0.01,162.4
2025-03-15 11:01:08,A2,14.95,27.0,0.023,91.9
2025-03-15 11:01:08,A3,14.32,23.0,0.046,128.5
2025-03-15 11:01:08,A4,12.78,23.9,0.099,157.6
2025-03-15 11:01:08,A5,12.98,24.7,0.039,99.0
2025-03-15 11:01:08,A6,24.85,30.7,0.106,0.8
2025-03-15 11:01:08,A7,13.61,23.6,0.021,93.1
2025-03-15 11:01:08,A8,20.18,28.6,0.077,96.2
2025-03-15 11:01:08,A9,12.92,26.8,0.084,161.6
2025-03-15 11:01:08,A10,20.7,28.1,0.077,97.5
2025-03-15 11:01:09,A1,8.47,19.9,0.009,162.2
2025-03-15 11:01:09,A2,14.94,27.0,0.021,92.2
2025-03-15 11:01:09,A3,14.35,22.9,0.045,127.6
2025-03-15 11:01:09,A4,13.19,24.1,0.102,150.0
2025-03-15 11:01:09,A5,12.99,24.8,0.038,98.6
2025-03-15 11:01:09,A6,24.85,30.7,0.105,1.1
2025-03-15 11:01:09,A7,13.58,23.6,0.02,93.3
2025-03-15 11:01:09,A8,20.18,28.6,0.076,96.0
2025-03-15 11:01:09,A9,12.93,26.7,0.085,161.6
2025-03-15 11:01:09,A10,20.68,28.2,0.077,97.6
2025-03-15 11:01:10,A1,8.49,19.8,0.011,162.0
2025-03-15 11:01:10,A2,14.91,27.1,0.02,91.8
2025-03-15 11:01:10,A3,14.33,23.1,0.044,127.9
2025-03-15 11:01:10,A4,13.6,24.3,0.104,142.4
2025-03-15 11:01:10,A5,12.96,24.7,0.037,98.7
2025-03-15 11:01:10,A6,24.84,30.7,0.106,1.2
2025-03-15 11:01:10,A7,13.6,23.6,0.019,93.1
2025-03-15 11:01:10,A8,20.14,28.5,0.075,96.2
2025-03-15 11:01:10,A9,12.89,26.8,0.085,162.3
2025-03-15 11:01:10,A10,20.67,28.2,0.076,97.6
2025-03-15 11:01:11,A1,8.49,19.9,0.01,161.8
2025-03-15 11:01:11,A2,14.93,27.1,0.019,91.2
2025-03-15 11:01:11,A3,14.33,23.1,0.042,128.1
2025-03-15 11:01:11,A4,14.01,24.5,0.106,134.7
2025-03-15 11:01:11,A5,12.93,24.6,0.036,98.5
2025-03-15 11:01:11,A6,24.81,30.7,0.107,1.4
2025-03-15 11:01:11,A7,13.55,23.5,0.02,93.9
2025-03-15 11:01:11,A8,20.74,28.8,0.078,91.1
2025-03-15 11:01:11,A9,12.9,26.7,0.087,161.7
2025-03-15 11:01:11,A10,20.66,28.3,0.075,97.9
2025-03-15 11:01:12,A1,8.52,19.9,0.008,161.3
2025-03-15 11:01:12,A2,14.91,27.1,0.017,90.7
2025-03-15 11:01:12,A3,14.36,23.0,0.043,128.3
2025-03-15 11:01:12,A4,14.42,24.7,0.109,127.1
2025-03-15 11:01:12,A5,12.92,24.7,0.034,98.9
2025-03-15 11:01:12,A6,24.83,30.7,0.108,2.0
2025-03-15 11:01:12,A7,13.59,23.5,0.019,94.1
2025-03-15 11:01:12,A8,21.34,29.1,0.08,85.9
2025-03-15 11:01:12,A9,12.94,26.7,0.09,161.7
2025-03-15 11:01:12,A10,20.66,28.3,0.075,97.6
2025-03-15 11:01:13,A1,8.56,20.0,0.006,161.5
2025-03-15 11:01:13,A2,14.88,27.1,0.017,90.9
2025-03-15 11:01:13,A3,14.36,22.9,0.044,127.5
2025-03-15 11:01:13,A4,14.83,24.9,0.111,119.5
2025-03-15 11:01:13,A5,12.93,24.7,0.033,98.8
2025-03-15 11:01:13,A6,24.84,30.7,0.109,2.9
2025-03-15 11:01:13,A7,13.6,23.6,0.02,93.5
2025-03-15 11:01:13,A8,21.94,29.4,0.082,80.7
2025-03-15 11:01:13,A9,13.44,27.0,0.091,156.5
2025-03-15 11:01:13,A10,20.65,28.3,0.075,97.1
2025-03-15 11:01:14,A1,8.56,20.0,0.007,161.7
2025-03-15 11:01:14,A2,14.88,27.2,0.016,91.2
2025-03-15 11:01:14,A3,14.32,22.9,0.045,127.2
2025-03-15 11:01:14,A4,14.84,24.9,0.112,119.2
2025-03-15 11:01:14,A5,12.95,24.7,0.032,98.4
2025-03-15 11:01:14,A6,24.86,30.7,0.109,3.4
2025-03-15 11:01:14,A7,13.58,23.6,0.023,93.4
2025-03-15 11:01:14,A8,22.53,29.7,0.084,75.5
2025-03-15 11:01:14,A9,13.94,27.3,0.093,151.3
2025-03-15 11:01:14,A10,20.66,28.3,0.073,96.8
2025-03-15 11:01:15,A1,8.55,19.9,0.007,162.1
2025-03-15 11:01:15,A2,14.85,27.1,0.015,90.8
2025-03-15 11:01:15,A3,14.32,23.0,0.046,126.4
2025-03-15 11:01:15,A4,14.83,24.9,0.113,119.3
2025-03-15 11:01:15,A5,12.97,24.7,0.032,97.7
2025-03-15 11:01:15,A6,24.87,30.7,0.109,2.8
2025-03-15 11:01:15,A7,13.54,23.6,0.022,93.5
2025-03-15 11:01:15,A8,23.13,30.0,0.087,70.4
2025-03-15 11:01:15,A9,14.43,27.5,0.095,146.1
2025-03-15 11:01:15,A10,20.65,28.2,0.073,97.3
2025-03-15 11:01:16,A1,8.55,19.9,0.008,161.4
2025-03-15 11:01:16,A2,14.84,27.0,0.014,91.7
2025-03-15 11:01:16,A3,14.34,22.9,0.045,126.0
2025-03-15 11:01:16,A4,14.86,25.0,0.112,119.1
2025-03-15 11:01:16,A5,12.97,24.7,0.03,97.0
2025-03-15 11:01:16,A6,24.88,30.6,0.11,2.8
2025-03-15 11:01:16,A7,13.59,23.5,0.023,94.1
2025-03-15 11:01:16,A8,23.14,30.0,0.087,70.5
2025-03-15 11:01:16,A9,14.93,27.8,0.097,140.8
2025-03-15 11:01:16,A10,20.64,28.2,0.072,96.5
2025-03-15 11:01:17,A1,8.56,19.8,0.009,161.7
2025-03-15 11:01:17,A2,14.81,27.0,0.015,91.6
2025-03-15 11:01:17,A3,14.86,23.2,0.046,121.7
2025-03-15 11:01:17,A4,14.87,25.0,0.112,118.9
2025-03-15 11:01:17,A5,12.96,24.8,0.029,96.3
2025-03-15 11:01:17,A6,24.94,30.5,0.109,3.8
2025-03-15 11:01:17,A7,13.61,23.6,0.023,93.7
2025-03-15 11:01:17,A8,23.14,30.0,0.086,70.0
2025-03-15 11:01:17,A9,15.43,28.1,0.099,135.6
2025-03-15 11:01:17,A10,20.63,28.3,0.074,96.6
2025-03-15 11:01:18,A1,8.55,19.8,0.009,161.6
2025-03-15 11:01:18,A2,14.84,27.0,0.013,91.8
2025-03-15 11:01:18,A3,15.39,23.4,0.048,117.5
2025-03-15 11:01:18,A4,14.85,25.0,0.112,118.3
2025-03-15 11:01:18,A5,12.94,24.7,0.029,97.0
2025-03-15 11:01:18,A6,24.95,30.5,0.109,3.6
2025-03-15 11:01:18,A7,13.62,23.6,0.023,93.9
2025-03-15 11:01:18,A8,23.15,30.0,0.086,70.3
2025-03-15 11:01:18,A9,15.93,28.4,0.101,130.4
2025-03-15 11:01:18,A10,20.65,28.4,0.073,96.6
2025-03-15 11:01:19,A1,8.59,19.7,0.009,161.2
2025-03-15 11:01:19,A2,14.8,27.0,0.013,91.9
2025-03-15 11:01:19,A3,15.91,23.6,0.05,113.2
2025-03-15 11:01:19,A4,14.87,25.0,0.112,118.4
2025-03-15 11:01:19,A5,12.95,24.7,0.028,96.5
2025-03-15 11:01:19,A6,24.98,30.6,0.111,4.0
2025-03-15 11:01:19,A7,13.64,23.7,0.021,94.0
2025-03-15 11:01:19,A8,23.18,30.1,0.085,71.0
2025-03-15 11:01:19,A9,16.43,28.7,0.103,125.1
2025-03-15 11:01:19,A10,20.65,28.4,0.074,95.7
2025-03-15 11:01:20,A1,8.59,19.7,0.008,161.0
2025-03-15 11:01:20,A2,14.81,27.1,0.011,91.4
2025-03-15 11:01:20,A3,16.44,23.9,0.051,109.0
2025-03-15 11:01:20,A4,14.87,25.1,0.112,118.5
2025-03-15 11:01:20,A5,12.98,24.6,0.029,97.3
2025-03-15 11:01:20,A6,24.98,30.6,0.111,4.5
2025-03-15 11:01:20,A7,13.62,23.6,0.019,93.5
2025-03-15 11:01:20,A8,23.17,30.0,0.083,71.0
2025-03-15 11:01:20,A9,16.42,28.7,0.103,125.7
2025-03-15 11:01:20,A10,20.66,28.4,0.074,95.6
2025-03-15 11:01:21,A1,8.61,19.7,0.009,160.1
2025-03-15 11:01:21,A2,14.79,27.1,0.01,91.3
2025-03-15 11:01:21,A3,16.96,24.1,0.053,104.7
2025-03-15 11:01:21,A4,14.86,25.1,0.112,119.1
2025-03-15 11:01:21,A5,12.94,24.6,0.028,97.3
2025-03-15 11:01:21,A6,25.54,30.8,0.114,0
2025-03-15 11:01:21,A7,13.6,23.6,0.018,93.4
2025-03-15 11:01:21,A8,23.18,29.9,0.082,71.9
2025-03-15 11:01:21,A9,16.42,28.6,0.102,125.7
2025-03-15 11:01:21,A10,20.69,28.4,0.072,94.9
2025-03-15 11:01:22,A1,8.61,19.8,0.009,159.7
2025-03-15 11:01:22,A2,14.79,27.0,0.009,91.5
2025-03-15 11:01:22,A3,16.97,24.1,0.053,104.3
2025-03-15 11:01:22,A4,14.86,25.1,0.112,118.6
2025-03-15 11:01:22,A5,12.95,24.6,0.026,96.9
2025-03-15 11:01:22,A6,26.1,31.0,0.116,0
2025-03-15 11:01:22,A7,13.64,23.6,0.016,93.0
2025-03-15 11:01:22,A8,23.21,29.9,0.083,71.7
2025-03-15 11:01:22,A9,16.43,28.6,0.102,125.1
2025-03-15 11:01:22,A10,20.71,28.3,0.071,94.3
2025-03-15 11:01:23,A1,8.6,19.8,0.008,160.4
2025-03-15 11:01:23,A2,14.75,26.9,0.007,91.3
2025-03-15 11:01:23,A3,16.96,24.2,0.052,104.1
2025-03-15 11:01:23,A4,14.85,25.0,0.112,118.5
2025-03-15 11:01:23,A5,12.96,24.6,0.024,96.7
2025-03-15 11:01:23,A6,26.65,31.3,0.119,0
2025-03-15 11:01:23,A7,13.64,23.5,0.014,92.3
2025-03-15 11:01:23,A8,23.19,29.8,0.08,71.7
2025-03-15 11:01:23,A9,16.44,28.6,0.102,125.2
2025-03-15 11:01:23,A10,20.71,28.4,0.072,94.1
2025-03-15 11:01:24,A1,8.63,19.8,0.008,161.0
2025-03-15 11:01:24,A2,14.72,27.0,0.005,90.7
2025-03-15 11:01:24,A3,16.95,24.1,0.05,103.9
2025-03-15 11:01:24,A4,14.84,25.0,0.112,118.9
2025-03-15 11:01:24,A5,12.94,24.5,0.025,96.9
2025-03-15 11:01:24,A6,27.21,31.5,0.122,0
2025-03-15 11:01:24,A7,13.67,23.5,0.012,92.2
2025-03-15 11:01:24,A8,23.18,29.7,0.078,71.4
2025-03-15 11:01:24,A9,16.44,28.6,0.1,125.6
2025-03-15 11:01:24,A10,20.74,28.4,0.071,94.1
2025-03-15 11:01:25,A1,8.63,19.8,0.007,160.8
2025-03-15 11:01:25,A2,14.72,27.0,0.006,90.3
2025-03-15 11:01:25,A3,16.92,24.0,0.049,104.7
2025-03-15 11:01:25,A4,14.87,25.0,0.11,118.8
2025-03-15 11:01:25,A5,12.93,24.5,0.023,96.8
2025-03-15 11:01:25,A6,27.77,31.7,0.125,0
2025-03-15 11:01:25,A7,13.7,23.4,0.012,92.4
2025-03-15 11:01:25,A8,23.16,29.7,0.076,71.3
2025-03-15 11:01:25,A9,16.46,28.6,0.1,126.3
2025-03-15 11:01:25,A10,20.75,28.4,0.072,93.7
2025-03-15 11:01:26,A1,8.65,19.8,0.007,160.6
2025-03-15 11:01:26,A2,14.72,26.9,0.004,90.2
2025-03-15 11:01:26,A3,16.91,24.0,0.049,104.6
2025-03-15 11:01:26,A4,14.87,25.0,0.11,118.6
2025-03-15 11:01:26,A5,12.94,24.5,0.023,96.4
2025-03-15 11:01:26,A6,27.8,31.7,0.123,0.4
2025-03-15 11:01:26,A7,13.7,23.4,0.011,92.1
2025-03-15 11:01:26,A8,23.17,29.7,0.077,71.9
2025-03-15 11:01:26,A9,16.45,28.6,0.1,126.5
2025-03-15 11:01:26,A10,20.75,28.4,0.071,93.4
2025-03-15 11:01:27,A1,8.68,19.9,0.005,161.0
2025-03-15 11:01:27,A2,14.7,26.8,0.002,91.2
