timestamp,segment_id,pressure,temperature,vibration,flow_rate
2023-03-15 11:00:43,A6,8.09,28.4,0.07,146.2
2023-03-15 11:00:43,A7,7.34,21.8,0.048,291.1
2023-03-15 11:00:43,A8,6.96,26.1,0.06,175.9
2023-03-15 11:00:43,A9,9.01,24.5,0.072,192.8
2023-03-15 11:00:43,A10,5.3,17.9,0.039,286.8
2023-03-15 11:00:44,A1,6.25,15.8,0.041,298.4
2023-03-15 11:00:44,A2,7.77,21.6,0.068,272.0
2023-03-15 11:00:44,A3,5.44,26.7,0.071,263.5
2023-03-15 11:00:44,A4,9.1,16.7,0.037,112.3
2023-03-15 11:00:44,A5,5.3,24.0,0.025,225.4
2023-03-15 11:00:44,A6,6.46,19.1,0.091,137.7
2023-03-15 11:00:44,A7,9.64,22.5,0.061,283.5
2023-03-15 11:00:44,A8,6.13,17.9,0.078,266.9
2023-03-15 11:00:44,A9,7.07,19.4,0.034,150.3
2023-03-15 11:00:44,A10,9.3,28.9,0.097,101.5
2023-03-15 11:00:45,A1,5.61,20.8,0.084,223.7
2023-03-15 11:00:45,A2,7.1,16.0,0.086,189.3
2023-03-15 11:00:45,A3,7.62,25.2,0.076,145.2
2023-03-15 11:00:45,A4,9.09,26.7,0.056,245.1
2023-03-15 11:00:45,A5,7.64,16.0,0.023,219.4
2023-03-15 11:00:45,A6,6.12,17.0,0.095,179.9
2023-03-15 11:00:45,A7,6.18,29.4,0.034,295.4
2023-03-15 11:00:45,A8,8.43,23.0,0.053,244.8
2023-03-15 11:00:45,A9,9.15,29.7,0.07,118.3
2023-03-15 11:00:45,A10,7.13,15.9,0.092,253.6
2023-03-15 11:00:46,A1,5.06,21.9,0.062,100.1
2023-03-15 11:00:46,A2,9.59,18.6,0.037,180.9
2023-03-15 11:00:46,A3,8.91,25.3,0.084,174.6
2023-03-15 11:00:46,A4,5.39,28.7,0.022,185.9
2023-03-15 11:00:46,A5,6.86,27.9,0.037,274.3
2023-03-15 11:00:46,A6,8.67,26.5,0.063,161.8
2023-03-15 11:00:46,A7,7.31,22.0,0.079,164.0
2023-03-15 11:00:46,A8,7.84,20.8,0.032,287.6
2023-03-15 11:00:46,A9,6.46,21.3,0.095,255.7
2023-03-15 11:00:46,A10,6.78,18.8,0.066,124.0
2023-03-15 11:00:47,A1,6.83,17.1,0.053,164.5
2023-03-15 11:00:47,A2,5.74,26.2,0.049,195.2
2023-03-15 11:00:47,A3,5.59,20.7,0.041,264.4
2023-03-15 11:00:47,A4,7.78,22.8,0.045,267.2
2023-03-15 11:00:47,A5,8.28,26.3,0.093,206.4
2023-03-15 11:00:47,A6,7.77,15.2,0.083,111.9
2023-03-15 11:00:47,A7,8.03,23.5,0.088,290.8
2023-03-15 11:00:47,A8,6.11,22.9,0.045,243.4
2023-03-15 11:00:47,A9,9.29,27.4,0.069,237.9
2023-03-15 11:00:47,A10,8.32,22.5,0.064,243.1
2023-03-15 11:00:48,A1,6.27,16.0,0.086,246.1
2023-03-15 11:00:48,A2,8.58,15.1,0.085,137.3
2023-03-15 11:00:48,A3,7.67,25.6,0.079,243.2
2023-03-15 11:00:48,A4,6.9,17.0,0.036,180.3
2023-03-15 11:00:48,A5,7.24,25.6,0.051,237.2
2023-03-15 11:00:48,A6,8.57,28.2,0.044,208.6
2023-03-15 11:00:48,A7,5.49,20.3,0.076,185.4
2023-03-15 11:00:48,A8,5.43,24.8,0.095,214.8
2023-03-15 11:00:48,A9,6.29,27.1,0.048,185.1
2023-03-15 11:00:48,A10,8.0,22.8,0.029,289.5
2023-03-15 11:00:49,A1,7.53,17.7,0.052,173.0
2023-03-15 11:00:49,A2,7.58,21.8,0.021,114.0
2023-03-15 11:00:49,A3,6.75,15.3,0.049,286.7
2023-03-15 11:00:49,A4,8.83,22.8,0.05,163.8
2023-03-15 11:00:49,A5,9.32,23.3,0.042,291.8
2023-03-15 11:00:49,A6,6.11,27.7,0.027,292.6
2023-03-15 11:00:49,A7,8.59,23.1,0.03,113.6
2023-03-15 11:00:49,A8,7.88,23.5,0.074,237.8
2023-03-15 11:00:49,A9,7.04,28.2,0.034,123.4
2023-03-15 11:00:49,A10,6.74,28.2,0.037,123.0
2023-03-15 11:00:50,A1,9.48,23.6,0.086,205.7
2023-03-15 11:00:50,A2,6.78,25.0,0.088,118.0
2023-03-15 11:00:50,A3,7.28,20.0,0.042,291.2
2023-03-15 11:00:50,A4,5.92,28.4,0.093,219.4
2023-03-15 11:00:50,A5,7.94,22.0,0.095,153.8
2023-03-15 11:00:50,A6,6.97,19.6,0.063,197.5
2023-03-15 11:00:50,A7,9.23,26.5,0.068,174.9
2023-03-15 11:00:50,A8,5.43,24.8,0.047,188.2
2023-03-15 11:00:50,A9,7.93,19.6,0.025,280.4
2023-03-15 11:00:50,A10,8.19,23.5,0.03,271.0
2023-03-15 11:00:51,A1,8.16,17.3,0.074,277.0
2023-03-15 11:00:51,A2,5.53,26.7,0.02,141.7
2023-03-15 11:00:51,A3,8.52,18.8,0.096,123.3
2023-03-15 11:00:51,A4,5.03,25.8,0.04,279.9
2023-03-15 11:00:51,A5,7.93,26.4,0.02,125.2
2023-03-15 11:00:51,A6,9.28,29.1,0.086,287.8
2023-03-15 11:00:51,A7,8.4,24.0,0.064,295.8
2023-03-15 11:00:51,A8,5.59,17.4,0.074,290.6
2023-03-15 11:00:51,A9,9.54,18.6,0.061,183.3
2023-03-15 11:00:51,A10,9.7,26.2,0.043,105.0
2023-03-15 11:00:52,A1,8.33,21.4,0.083,121.8
2023-03-15 11:00:52,A2,8.96,22.6,0.059,246.6
2023-03-15 11:00:52,A3,8.79,21.1,0.07,199.1
2023-03-15 11:00:52,A4,6.72,24.8,0.022,225.9
2023-03-15 11:00:52,A5,8.87,17.1,0.089,297.8
2023-03-15 11:00:52,A6,9.14,27.0,0.042,151.4
2023-03-15 11:00:52,A7,8.89,28.8,0.082,203.1
2023-03-15 11:00:52,A8,6.49,28.5,0.022,162.7
2023-03-15 11:00:52,A9,9.21,24.0,0.061,164.3
2023-03-15 11:00:52,A10,5.93,18.3,0.023,186.2
2023-03-15 11:00:53,A1,5.51,25.8,0.06,234.7
2023-03-15 11:00:53,A2,9.02,27.0,0.09,293.1
2023-03-15 11:00:53,A3,5.53,19.1,0.078,193.4
2023-03-15 11:00:53,A4,9.71,20.2,0.035,119.2
2023-03-15 11:00:53,A5,6.59,17.5,0.023,261.2
2023-03-15 11:00:53,A6,8.88,18.0,0.045,237.4
2023-03-15 11:00:53,A7,8.41,23.1,0.065,111.2
2023-03-15 11:00:53,A8,9.12,29.7,0.057,252.3
2023-03-15 11:00:53,A9,5.29,19.5,0.029,109.1
2023-03-15 11:00:53,A10,6.28,27.0,0.07,233.4
2023-03-15 11:00:54,A1,9.26,24.9,0.053,218.4
2023-03-15 11:00:54,A2,8.39,23.5,0.034,267.7
2023-03-15 11:00:54,A3,7.0,20.2,0.09,135.5
2023-03-15 11:00:54,A4,5.13,16.5,0.089,112.1
2023-03-15 11:00:54,A5,5.04,24.5,0.092,141.2
2023-03-15 11:00:54,A6,7.8,29.8,0.063,152.8
2023-03-15 11:00:54,A7,6.43,29.4,0.043,124.4
2023-03-15 11:00:54,A8,8.38,26.1,0.094,266.0
2023-03-15 11:00:54,A9,6.6,26.4,0.079,161.4
2023-03-15 11:00:54,A10,9.93,20.6,0.099,108.4
2023-03-15 11:00:55,A1,8.77,20.4,0.044,164.4
2023-03-15 11:00:55,A2,8.8,24.8,0.047,284.9
2023-03-15 11:00:55,A3,7.03,19.2,0.067,244.3
2023-03-15 11:00:55,A4,9.78,29.6,0.079,205.8
2023-03-15 11:00:55,A5,6.15,26.5,0.076,138.9
2023-03-15 11:00:55,A6,6.3,22.0,0.072,283.9
2023-03-15 11:00:55,A7,8.18,18.5,0.038,165.8
2023-03-15 11:00:55,A8,6.31,17.3,0.064,280.6
2023-03-15 11:00:55,A9,9.78,19.0,0.072,217.9
2023-03-15 11:00:55,A10,8.64,22.8,0.031,200.1
2023-03-15 11:00:56,A1,5.36,24.1,0.047,286.3
2023-03-15 11:00:56,A2,9.39,15.7,0.092,162.6
2023-03-15 11:00:56,A3,9.32,27.9,0.066,120.3
2023-03-15 11:00:56,A4,6.44,18.8,0.05,101.1
2023-03-15 11:00:56,A5,5.13,15.4,0.025,244.8
2023-03-15 11:00:56,A6,5.08,15.5,0.071,100.4
2023-03-15 11:00:56,A7,7.05,21.9,0.07,120.0
2023-03-15 11:00:56,A8,7.22,28.6,0.034,144.1
2023-03-15 11:00:56,A9,9.72,27.4,0.042,218.0
2023-03-15 11:00:56,A10,6.01,24.8,0.083,230.9
2023-03-15 11:00:57,A1,5.34,16.1,0.054,288.6
2023-03-15 11:00:57,A2,7.89,20.5,0.064,168.7
2023-03-15 11:00:57,A3,5.37,29.2,0.023,187.0
2023-03-15 11:00:57,A4,7.08,20.4,0.055,150.2
2023-03-15 11:00:57,A5,9.88,18.2,0.093,226.6
2023-03-15 11:00:57,A6,5.59,26.3,0.058,124.2
2023-03-15 11:00:57,A7,6.77,24.4,0.082,190.8
2023-03-15 11:00:57,A8,7.4,28.0,0.075,191.1
2023-03-15 11:00:57,A9,9.77,22.7,0.033,266.3
2023-03-15 11:00:57,A10,7.8,29.0,0.064,100.8
2023-03-15 11:00:58,A1,9.38,17.5,0.072,172.6
2023-03-15 11:00:58,A2,7.29,23.2,0.085,188.2
2023-03-15 11:00:58,A3,9.1,15.3,0.026,179.7
2023-03-15 11:00:58,A4,9.38,19.5,0.076,298.7
2023-03-15 11:00:58,A5,5.26,17.6,0.024,285.1
2023-03-15 11:00:58,A6,9.37,23.9,0.025,263.2
2023-03-15 11:00:58,A7,6.86,16.6,0.055,137.1
2023-03-15 11:00:58,A8,9.87,25.4,0.092,279.6
2023-03-15 11:00:58,A9,9.74,20.3,0.084,125.6
2023-03-15 11:00:58,A10,7.64,17.5,0.082,254.7
2023-03-15 11:00:59,A1,5.65,16.0,0.09,111.8
2023-03-15 11:00:59,A2,9.86,27.7,0.089,145.1
2023-03-15 11:00:59,A3,6.93,17.3,0.069,256.3
2023-03-15 11:00:59,A4,6.69,25.2,0.058,223.7
2023-03-15 11:00:59,A5,6.76,22.2,0.064,246.6
2023-03-15 11:00:59,A6,9.05,24.5,0.088,151.8
2023-03-15 11:00:59,A7,9.78,18.1,0.055,220.4
2023-03-15 11:00:59,A8,7.28,20.1,0.059,218.8
2023-03-15 11:00:59,A9,8.76,20.6,0.092,267.6
2023-03-15 11:00:59,A10,7.42,27.6,0.051,229.9
2023-03-15 11:01:00,A1,7.14,16.8,0.074,142.8
2023-03-15 11:01:00,A2,5.67,20.8,0.037,161.3
2023-03-15 11:01:00,A3,8.77,19.1,0.081,289.0
2023-03-15 11:01:00,A4,6.96,28.1,0.042,274.5
2023-03-15 11:01:00,A5,8.47,28.7,0.036,176.5
2023-03-15 11:01:00,A6,5.92,17.4,0.043,148.3
2023-03-15 11:01:00,A7,6.86,24.2,0.083,238.8
2023-03-15 11:01:00,A8,9.42,17.2,0.041,284.8
2023-03-15 11:01:00,A9,6.43,26.9,0.067,139.3
2023-03-15 11:01:00,A10,6.83,17.6,0.046,155.7
2023-03-15 11:01:01,A1,6.77,28.7,0.061,115.1
2023-03-15 11:01:01,A2,9.87,15.9,0.059,170.6
2023-03-15 11:01:01,A3,7.76,15.5,0.042,175.8
2023-03-15 11:01:01,A4,9.98,29.7,0.097,138.4
2023-03-15 11:01:01,A5,7.63,16.3,0.064,143.8
2023-03-15 11:01:01,A6,5.55,25.9,0.034,113.7
2023-03-15 11:01:01,A7,6.85,24.0,0.069,278.4
2023-03-15 11:01:01,A8,9.36,28.9,0.054,142.7
2023-03-15 11:01:01,A9,8.94,27.3,0.07,121.5
2023-03-15 11:01:01,A10,9.5,17.3,0.071,263.6
2023-03-15 11:01:02,A1,5.93,15.1,0.053,186.9
2023-03-15 11:01:02,A2,9.71,24.4,0.061,297.2
2023-03-15 11:01:02,A3,7.37,15.2,0.099,104.9
2023-03-15 11:01:02,A4,7.59,28.1,0.047,161.9
2023-03-15 11:01:02,A5,6.63,17.6,0.026,217.0
2023-03-15 11:01:02,A6,6.84,15.0,0.038,181.0
2023-03-15 11:01:02,A7,9.98,18.3,0.042,285.6
2023-03-15 11:01:02,A8,7.31,24.3,0.091,120.2
2023-03-15 11:01:02,A9,8.82,18.9,0.021,226.0
2023-03-15 11:01:02,A10,7.06,22.0,0.027,146.5
2023-03-15 11:01:03,A1,8.37,18.5,0.035,103.8
2023-03-15 11:01:03,A2,6.8,24.9,0.098,204.6
2023-03-15 11:01:03,A3,5.3,26.1,0.023,278.1
2023-03-15 11:01:03,A4,5.97,15.4,0.076,106.9
2023-03-15 11:01:03,A5,5.85,25.2,0.053,259.8
2023-03-15 11:01:03,A6,7.5,27.8,0.057,106.5
2023-03-15 11:01:03,A7,6.36,17.6,0.059,111.2
2023-03-15 11:01:03,A8,7.23,21.8,0.097,239.8
2023-03-15 11:01:03,A9,7.51,25.9,0.063,184.7
2023-03-15 11:01:03,A10,6.85,19.9,0.026,142.7
2023-03-15 11:01:04,A1,5.97,18.3,0.028,299.1
2023-03-15 11:01:04,A2,6.52,18.0,0.04,105.0
2023-03-15 11:01:04,A3,6.15,15.4,0.077,249.8
2023-03-15 11:01:04,A4,9.93,16.3,0.094,107.4
2023-03-15 11:01:04,A5,6.81,29.2,0.089,295.2
2023-03-15 11:01:04,A6,6.58,19.0,0.066,222.1
2023-03-15 11:01:04,A7,5.81,18.4,0.055,195.7
2023-03-15 11:01:04,A8,9.05,18.8,0.063,277.4
2023-03-15 11:01:04,A9,8.22,25.7,0.065,231.0
2023-03-15 11:01:04,A10,9.88,29.9,0.022,270.9
2023-03-15 11:01:05,A1,7.15,24.3,0.021,152.8
2023-03-15 11:01:05,A2,6.99,22.8,0.069,292.7
2023-03-15 11:01:05,A3,9.16,25.1,0.08,266.8
2023-03-15 11:01:05,A4,9.78,17.1,0.086,279.0
2023-03-15 11:01:05,A5,5.81,19.9,0.045,130.9
2023-03-15 11:01:05,A6,9.05,27.0,0.06,146.1
2023-03-15 11:01:05,A7,7.05,15.9,0.097,254.6
2023-03-15 11:01:05,A8,8.64,28.8,0.08,187.2
2023-03-15 11:01:05,A9,6.99,20.6,0.065,258.1
2023-03-15 11:01:05,A10,5.77,21.4,0.059,235.9
2023-03-15 11:01:06,A1,7.73,24.5,0.095,104.8
2023-03-15 11:01:06,A2,9.59,16.4,0.076,207.9
2023-03-15 11:01:06,A3,9.17,18.3,0.071,251.6
2023-03-15 11:01:06,A4,5.72,26.1,0.023,123.5
2023-03-15 11:01:06,A5,6.0,20.6,0.039,113.3
2023-03-15 11:01:06,A6,8.44,21.8,0.093,151.6
2023-03-15 11:01:06,A7,5.85,20.4,0.025,127.7
2023-03-15 11:01:06,A8,8.5,18.0,0.041,265.9
2023-03-15 11:01:06,A9,6.25,29.9,0.099,277.4
2023-03-15 11:01:06,A10,5.81,21.5,0.065,110.1
2023-03-15 11:01:07,A1,9.98,15.3,0.095,143.8
2023-03-15 11:01:07,A2,5.35,16.7,0.065,193.8
2023-03-15 11:01:07,A3,5.29,28.4,0.095,260.7
2023-03-15 11:01:07,A4,5.8,28.5,0.037,237.4
2023-03-15 11:01:07,A5,9.74,23.0,0.095,246.7
2023-03-15 11:01:07,A6,9.49,19.8,0.091,162.6
2023-03-15 11:01:07,A7,7.96,15.1,0.079,202.4
2023-03-15 11:01:07,A8,8.75,17.7,0.075,284.7
2023-03-15 11:01:07,A9,5.98,23.8,0.026,240.5
2023-03-15 11:01:07,A10,8.34,18.9,0.075,247.9
2023-03-15 11:01:08,A1,8.03,19.8,0.033,277.7
2023-03-15 11:01:08,A2,7.29,23.9,0.081,294.3
2023-03-15 11:01:08,A3,6.7,17.6,0.072,114.3
2023-03-15 11:01:08,A4,7.25,28.5,0.058,192.6
2023-03-15 11:01:08,A5,9.52,19.4,0.028,151.3
2023-03-15 11:01:08,A6,8.15,27.9,0.089,244.4
2023-03-15 11:01:08,A7,7.59,16.9,0.028,293.8
2023-03-15 11:01:08,A8,6.54,16.2,0.068,207.3
2023-03-15 11:01:08,A9,9.25,21.5,0.058,195.9
2023-03-15 11:01:08,A10,7.14,24.2,0.047,111.4
2023-03-15 11:01:09,A1,9.58,29.8,0.048,242.4
2023-03-15 11:01:09,A2,8.65,29.5,0.03,123.2
2023-03-15 11:01:09,A3,7.46,18.3,0.048,172.1
2023-03-15 11:01:09,A4,5.16,24.1,0.066,196.7
2023-03-15 11:01:09,A5,6.25,17.7,0.044,224.5
2023-03-15 11:01:09,A6,7.7,24.3,0.098,101.4
2023-03-15 11:01:09,A7,5.56,15.1,0.072,150.3
2023-03-15 11:01:09,A8,5.57,29.3,0.096,175.6
2023-03-15 11:01:09,A9,9.41,27.3,0.081,214.1
2023-03-15 11:01:09,A10,5.91,24.0,0.098,172.9
2023-03-15 11:01:10,A1,5.51,20.3,0.062,271.1
2023-03-15 11:01:10,A2,7.15,29.0,0.058,120.8
2023-03-15 11:01:10,A3,7.5,27.2,0.037,177.6
2023-03-15 11:01:10,A4,8.94,17.4,0.084,287.8
2023-03-15 11:01:10,A5,7.87,20.1,0.037,178.5
2023-03-15 11:01:10,A6,7.95,18.7,0.093,192.2
2023-03-15 11:01:10,A7,6.67,20.6,0.061,134.5
2023-03-15 11:01:10,A8,9.33,27.8,0.023,264.0
2023-03-15 11:01:10,A9,5.38,29.1,0.062,179.8
2023-03-15 11:01:10,A10,6.09,24.3,0.088,223.9
2023-03-15 11:01:11,A1,8.21,17.6,0.075,132.8
2023-03-15 11:01:11,A2,6.32,18.5,0.074,179.2
2023-03-15 11:01:11,A3,7.02,26.8,0.084,264.9
2023-03-15 11:01:11,A4,6.27,20.6,0.084,179.4
2023-03-15 11:01:11,A5,6.58,23.6,0.09,252.2
2023-03-15 11:01:11,A6,6.28,21.2,0.047,171.1
2023-03-15 11:01:11,A7,9.28,29.2,0.064,164.1
2023-03-15 11:01:11,A8,6.91,23.4,0.099,100.4
2023-03-15 11:01:11,A9,9.19,16.0,0.066,160.1
2023-03-15 11:01:11,A10,5.41,18.6,0.023,103.5
2023-03-15 11:01:12,A1,6.64,19.9,0.055,182.4
2023-03-15 11:01:12,A2,9.14,26.4,0.07,124.0
2023-03-15 11:01:12,A3,6.11,27.3,0.092,204.2
2023-03-15 11:01:12,A4,8.2,21.7,0.093,204.7
2023-03-15 11:01:12,A5,6.49,27.5,0.033,228.2
2023-03-15 11:01:12,A6,7.27,24.3,0.083,130.9
2023-03-15 11:01:12,A7,9.6,23.3,0.054,277.3
2023-03-15 11:01:12,A8,5.8,23.4,0.052,244.4
2023-03-15 11:01:12,A9,6.99,22.0,0.022,167.5
2023-03-15 11:01:12,A10,8.61,27.8,0.098,122.0
2023-03-15 11:01:13,A1,8.72,15.3,0.026,173.0
2023-03-15 11:01:13,A2,7.12,27.5,0.071,133.8
2023-03-15 11:01:13,A3,8.22,22.6,0.03,270.8
2023-03-15 11:01:13,A4,5.17,29.8,0.078,178.6
2023-03-15 11:01:13,A5,9.41,22.5,0.061,108.9
2023-03-15 11:01:13,A6,8.08,23.2,0.02,239.4
2023-03-15 11:01:13,A7,5.55,25.0,0.021,284.8
2023-03-15 11:01:13,A8,5.33,21.3,0.06,136.9
2023-03-15 11:01:13,A9,9.71,26.1,0.054,127.6
2023-03-15 11:01:13,A10,7.93,25.0,0.069,179.6
2023-03-15 11:01:14,A1,9.62,28.1,0.048,143.9
2023-03-15 11:01:14,A2,9.31,28.6,0.054,109.5
2023-03-15 11:01:14,A3,7.75,27.4,0.054,116.5
2023-03-15 11:01:14,A4,8.61,22.9,0.099,288.4
2023-03-15 11:01:14,A5,9.99,23.6,0.024,276.0
2023-03-15 11:01:14,A6,8.46,21.9,0.051,208.1
2023-03-15 11:01:14,A7,5.89,17.0,0.049,120.3
2023-03-15 11:01:14,A8,9.16,17.7,0.045,137.7
2023-03-15 11:01:14,A9,5.53,18.2,0.022,137.2
2023-03-15 11:01:14,A10,9.24,21.3,0.09,139.8
2023-03-15 11:01:15,A1,8.21,17.0,0.09,248.6
2023-03-15 11:01:15,A2,7.49,23.3,0.055,207.6
2023-03-15 11:01:15,A3,7.62,28.5,0.034,125.5
2023-03-15 11:01:15,A4,9.63,26.7,0.083,257.8
2023-03-15 11:01:15,A5,6.61,16.3,0.097,269.6
2023-03-15 11:01:15,A6,5.23,18.3,0.057,115.3
2023-03-15 11:01:15,A7,6.37,17.7,0.056,190.4
2023-03-15 11:01:15,A8,5.53,29.2,0.058,278.7
2023-03-15 11:01:15,A9,6.72,23.2,0.099,248.6
2023-03-15 11:01:15,A10,9.19,16.2,0.069,137.9
2023-03-15 11:01:16,A1,9.96,18.6,0.074,199.5
2023-03-15 11:01:16,A2,9.04,16.6,0.043,169.4
2023-03-15 11:01:16,A3,5.76,23.6,0.041,179.7
2023-03-15 11:01:16,A4,8.02,17.8,0.021,188.9
2023-03-15 11:01:16,A5,8.08,28.2,0.064,101.1
2023-03-15 11:01:16,A6,9.65,16.6,0.079,257.3
2023-03-15 11:01:16,A7,7.62,17.5,0.099,209.2
2023-03-15 11:01:16,A8,9.32,22.0,0.06,163.1
2023-03-15 11:01:16,A9,7.03,21.6,0.02,141.3
2023-03-15 11:01:16,A10,9.58,15.1,0.085,127.9
2023-03-15 11:01:17,A1,8.13,21.7,0.033,102.6
2023-03-15 11:01:17,A2,6.23,18.8,0.077,121.7
2023-03-15 11:01:17,A3,7.13,23.4,0.053,128.4
2023-03-15 11:01:17,A4,7.3,24.3,0.021,176.3
2023-03-15 11:01:17,A5,5.48,26.8,0.042,115.3
2023-03-15 11:01:17,A6,6.24,25.7,0.036,244.9
2023-03-15 11:01:17,A7,9.74,21.4,0.066,173.3
2023-03-15 11:01:17,A8,9.55,20.4,0.026,138.7
2023-03-15 11:01:17,A9,8.45,26.0,0.04,206.3
2023-03-15 11:01:17,A10,8.81,28.9,0.078,199.0
2023-03-15 11:01:18,A1,6.38,28.7,0.04,252.3
2023-03-15 11:01:18,A2,8.58,21.2,0.039,106.8
2023-03-15 11:01:18,A3,9.67,19.8,0.095,126.3
2023-03-15 11:01:18,A4,8.9,15.8,0.074,132.7
2023-03-15 11:01:18,A5,7.74,16.7,0.032,134.5
2023-03-15 11:01:18,A6,6.28,29.7,0.039,246.9
2023-03-15 11:01:18,A7,7.93,17.4,0.035,253.5
2023-03-15 11:01:18,A8,8.24,29.6,0.078,258.2
2023-03-15 11:01:18,A9,9.1,28.2,0.064,119.3
2023-03-15 11:01:18,A10,5.42,22.7,0.072,282.9
2023-03-15 11:01:19,A1,8.89,23.3,0.051,264.5
2023-03-15 11:01:19,A2,5.85,20.8,0.08,257.5
2023-03-15 11:01:19,A3,8.75,27.8,0.058,154.7
2023-03-15 11:01:19,A4,7.42,29.3,0.076,109.5
2023-03-15 11:01:19,A5,9.83,29.8,0.035,264.0
2023-03-15 11:01:19,A6,8.75,17.4,0.055,122.0
2023-03-15 11:01:19,A7,5.14,15.2,0.089,128.2
2023-03-15 11:01:19,A8,8.98,15.8,0.068,147.9
2023-03-15 11:01:19,A9,8.39,18.5,0.047,175.8
2023-03-15 11:01:19,A10,7.03,26.3,0.025,223.6
2023-03-15 11:01:20,A1,5.53,26.4,0.068,282.8
2023-03-15 11:01:20,A2,6.74,18.6,0.048,110.0
2023-03-15 11:01:20,A3,8.68,27.7,0.058,281.9
2023-03-15 11:01:20,A4,6.84,16.9,0.081,168.7
2023-03-15 11:01:20,A5,7.14,26.1,0.048,296.0
2023-03-15 11:01:20,A6,5.68,25.7,0.072,112.9
2023-03-15 11:01:20,A7,7.39,20.9,0.047,195.3
2023-03-15 11:01:20,A8,6.4,20.2,0.035,169.4
2023-03-15 11:01:20,A9,5.29,17.6,0.047,157.6
2023-03-15 11:01:20,A10,5.08,29.2,0.097,286.8
2023-03-15 11:01:21,A1,5.42,17.5,0.097,263.9
2023-03-15 11:01:21,A2,7.51,16.7,0.026,152.8
2023-03-15 11:01:21,A3,6.59,15.4,0.065,160.6
2023-03-15 11:01:21,A4,7.16,17.1,0.042,148.6
2023-03-15 11:01:21,A5,8.92,22.6,0.079,204.6
2023-03-15 11:01:21,A6,7.13,16.3,0.041,250.7
2023-03-15 11:01:21,A7,7.72,24.1,0.088,125.1
2023-03-15 11:01:21,A8,6.83,20.5,0.078,179.8
2023-03-15 11:01:21,A9,9.66,23.8,0.098,130.6
2023-03-15 11:01:21,A10,9.13,15.3,0.043,253.0
2023-03-15 11:01:22,A1,9.23,29.5,0.05,241.3
2023-03-15 11:01:22,A2,9.59,23.7,0.059,163.3
2023-03-15 11:01:22,A3,5.34,20.9,0.046,273.7
2023-03-15 11:01:22,A4,6.09,20.7,0.084,113.0
2023-03-15 11:01:22,A5,8.06,17.4,0.081,109.3
2023-03-15 11:01:22,A6,8.62,23.7,0.071,204.5
2023-03-15 11:01:22,A7,6.88,19.5,0.044,102.0
2023-03-15 11:01:22,A8,8.41,21.2,0.079,160.8
2023-03-15 11:01:22,A9,9.62,19.8,0.029,191.2
2023-03-15 11:01:22,A10,5.24,20.3,0.054,251.3
2023-03-15 11:01:23,A1,9.2,21.3,0.037,180.6
2023-03-15 11:01:23,A2,5.8,15.5,0.033,275.8
2023-03-15 11:01:23,A3,5.81,25.8,0.03,279.6
2023-03-15 11:01:23,A4,7.43,17.9,0.084,280.8
2023-03-15 11:01:23,A5,8.97,16.5,0.094,139.3
2023-03-15 11:01:23,A6,9.39,17.4,0.04,177.8
2023-03-15 11:01:23,A7,5.19,19.9,0.042,214.0
2023-03-15 11:01:23,A8,8.58,17.5,0.058,184.0
2023-03-15 11:01:23,A9,6.81,26.5,0.097,138.7
2023-03-15 11:01:23,A10,8.4,29.7,0.056,153.9
2023-03-15 11:01:24,A1,9.87,23.7,0.078,274.3
2023-03-15 11:01:24,A2,9.17,22.3,0.03,217.2
2023-03-15 11:01:24,A3,6.95,20.9,0.091,113.1
2023-03-15 11:01:24,A4,6.75,20.4,0.043,137.2
2023-03-15 11:01:24,A5,7.72,20.4,0.074,103.6
2023-03-15 11:01:24,A6,9.6,27.9,0.049,208.8
2023-03-15 11:01:24,A7,8.84,25.8,0.071,277.9
2023-03-15 11:01:24,A8,6.39,26.9,0.072,264.8
2023-03-15 11:01:24,A9,6.27,26.0,0.083,213.2
2023-03-15 11:01:24,A10,8.56,17.8,0.08,135.4
2023-03-15 11:01:25,A1,5.29,23.2,0.092,297.3
2023-03-15 11:01:25,A2,5.97,15.0,0.08,234.6
2023-03-15 11:01:25,A3,8.16,27.2,0.047,112.4
2023-03-15 11:01:25,A4,9.56,27.5,0.043,123.4
2023-03-15 11:01:25,A5,6.87,29.3,0.056,123.4
2023-03-15 11:01:25,A6,5.4,26.7,0.095,162.8
2023-03-15 11:01:25,A7,5.59,20.8,0.057,289.4
2023-03-15 11:01:25,A8,9.55,23.0,0.054,128.0
2023-03-15 11:01:25,A9,8.86,23.9,0.026,104.1
2023-03-15 11:01:25,A10,10.0,29.8,0.025,233.6
2023-03-15 11:01:26,A1,7.68,28.5,0.091,163.1
2023-03-15 11:01:26,A2,6.22,29.3,0.056,180.5
2023-03-15 11:01:26,A3,8.55,19.3,0.065,180.3
2023-03-15 11:01:26,A4,7.67,22.1,0.071,177.0
2023-03-15 11:01:26,A5,7.81,16.6,0.074,145.8
2023-03-15 11:01:26,A6,9.63,22.9,0.025,143.7
2023-03-15 11:01:26,A7,8.81,27.2,0.096,213.8
2023-03-15 11:01:26,A8,6.38,17.4,0.089,188.6
2023-03-15 11:01:26,A9,6.91,23.1,0.021,256.8
2023-03-15 11:01:26,A10,8.78,18.2,0.039,118.5
2023-03-15 11:01:27,A1,6.1,19.8,0.043,147.0
